true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_injection,prob_normal,prob_password,prob_scanning
normal,normal,0.9999999,True,1.7394391e-10,6.470938e-11,2.924208e-17,0.9999999,1.09327345e-07,6.9698497e-10
password,password,0.95621246,True,5.538921e-07,3.4305856e-07,0.043785006,1.4756209e-06,0.95621246,1.3282309e-07
normal,normal,0.9999999,True,1.9427841e-10,6.341483e-11,2.3357794e-17,0.9999999,1.4988149e-07,1.0866944e-09
password,password,0.9244764,True,8.976962e-08,5.141673e-07,0.07552275,3.8362515e-07,0.9244764,6.9791635e-09
normal,normal,0.99999213,True,3.5490393e-07,3.5269306e-06,1.13574714e-07,0.99999213,3.0435608e-06,7.768962e-07
password,password,0.98686,True,2.7807215e-07,8.612459e-08,0.013139041,4.3312914e-07,0.98686,8.450165e-08
injection,injection,0.9978532,True,1.234259e-07,3.631567e-05,0.9978532,1.1105452e-06,0.0021090806,1.7800065e-07
injection,injection,0.9972057,True,1.992071e-07,3.3599936e-05,0.9972057,1.2659216e-06,0.0027590848,1.4698979e-07
normal,normal,0.9999995,True,5.089448e-09,2.386061e-07,1.5600517e-11,0.9999995,4.463013e-08,1.8453497e-07
password,password,0.9324151,True,5.019162e-07,7.3071294e-07,0.0675822,1.167096e-06,0.9324151,2.3449014e-07
injection,injection,0.9967071,True,1.7494126e-07,4.4808123e-05,0.9967071,1.2946025e-06,0.003246227,4.0841192e-07
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
normal,normal,0.9999924,True,2.701264e-06,1.7612934e-06,3.346899e-08,0.9999924,2.2214144e-06,9.824563e-07
scanning,scanning,0.99894696,True,2.8973196e-05,0.00071689085,8.900677e-05,0.00017685315,4.136456e-05,0.99894696
password,password,0.96140915,True,4.2554666e-07,2.4865392e-07,0.038589593,6.2144125e-07,0.96140915,3.5928466e-08
normal,normal,0.99999917,True,6.044988e-08,2.5435355e-07,1.013592e-09,0.99999917,3.8773487e-07,9.204874e-08
dos_ddos,dos_ddos,0.9637883,True,1.5665748e-07,0.9637883,0.03392529,9.587525e-07,1.378355e-08,0.0022852637
normal,normal,1.0,True,2.726192e-17,1.30791055e-11,9.919899e-18,1.0,3.8923797e-14,2.0192188e-12
password,password,0.91976315,True,7.1167676e-08,5.071717e-07,0.08023602,3.2328683e-07,0.91976315,5.9176086e-09
normal,normal,0.9997336,True,1.1596768e-06,9.577252e-07,1.3325464e-06,0.9997336,3.4902595e-07,0.00026262918
dos_ddos,dos_ddos,0.50169826,True,1.1738496e-06,0.50169826,5.3457543e-06,6.019353e-06,1.9571289e-07,0.49828896
normal,normal,0.99999714,True,2.7238488e-07,5.1334683e-07,3.0285037e-09,0.99999714,1.7172556e-06,3.4344325e-07
password,password,0.96383876,True,4.869979e-07,4.8013226e-07,0.03615894,1.2585207e-06,0.96383876,1.1275127e-07
dos_ddos,dos_ddos,0.9752677,True,1.7363089e-08,0.9752677,0.0060369815,7.6269146e-07,7.558048e-09,0.018694578
normal,normal,0.9999924,True,2.701264e-06,1.7612934e-06,3.346899e-08,0.9999924,2.2214144e-06,9.824563e-07
password,password,0.96383876,True,4.869979e-07,4.8013226e-07,0.03615894,1.2585207e-06,0.96383876,1.1275127e-07
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
dos_ddos,dos_ddos,0.9314533,True,2.3173654e-07,0.9314533,0.057010792,7.0170904e-07,7.502043e-09,0.011534988
dos_ddos,dos_ddos,0.41636023,True,1.5635604e-07,0.41636023,0.25900936,1.6412879e-06,9.653112e-08,0.32462853
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
scanning,scanning,0.9965167,True,2.4925603e-07,0.003304335,0.00017813484,4.801128e-07,6.912813e-09,0.9965167
password,password,0.9398503,True,2.0655948e-07,4.3464462e-07,0.06014829,7.5194606e-07,0.9398503,9.260117e-09
injection,injection,0.9975764,True,1.6666401e-07,4.0782037e-05,0.9975764,1.149451e-06,0.002381138,3.191932e-07
scanning,scanning,0.99836785,True,8.251366e-05,0.0008207115,0.00071796495,9.621791e-06,1.4206781e-06,0.99836785
normal,normal,0.99999213,True,3.5490393e-07,3.5269306e-06,1.13574714e-07,0.99999213,3.0435608e-06,7.768962e-07
dos_ddos,dos_ddos,0.9998474,True,3.7261092e-08,0.9998474,6.093175e-05,1.3586197e-05,3.3237188e-07,7.773011e-05
injection,injection,0.9974999,True,2.0816154e-07,4.2216096e-05,0.9974999,1.2111591e-06,0.002456083,3.9786963e-07
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
injection,injection,0.99551016,True,1.4648931e-07,3.0239948e-05,0.99551016,1.0645556e-06,0.0044583743,2.4933824e-08
scanning,scanning,0.99654096,True,2.4826687e-07,0.0032806552,0.00017762382,4.783298e-07,6.8121175e-09,0.99654096
dos_ddos,dos_ddos,0.99183875,True,0.00029092102,0.99183875,0.0014738564,0.0056510353,0.00023145038,0.0005139262
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
normal,normal,0.99999213,True,3.5490393e-07,3.5269306e-06,1.13574714e-07,0.99999213,3.0435608e-06,7.768962e-07
password,password,0.9980842,True,0.00012955695,5.7057947e-05,0.0016680327,3.5995403e-05,0.9980842,2.518013e-05
injection,injection,0.9948232,True,1.3589657e-08,1.9364532e-05,0.9948232,1.42738e-07,0.0051572663,8.216158e-09
backdoor,backdoor,0.997207,True,0.997207,0.0010602034,5.1807332e-05,7.1594135e-05,3.094534e-05,0.0015783764
password,password,0.967103,True,9.869514e-11,7.4542846e-13,0.032897025,6.182929e-10,0.967103,1.7769016e-09
injection,injection,0.9967071,True,1.7494126e-07,4.4808123e-05,0.9967071,1.2946025e-06,0.003246227,4.0841192e-07
dos_ddos,dos_ddos,0.41636023,True,1.5635604e-07,0.41636023,0.25900936,1.6412879e-06,9.653112e-08,0.32462853
normal,normal,0.9999999,True,2.085056e-09,6.375304e-08,1.4583847e-10,0.9999999,1.7968178e-08,5.899677e-09
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
dos_ddos,dos_ddos,0.9892018,True,1.3337396e-07,0.9892018,0.005802163,3.925301e-07,3.782958e-09,0.00499552
normal,normal,0.9999924,True,2.701264e-06,1.7612934e-06,3.346899e-08,0.9999924,2.2214144e-06,9.824563e-07
backdoor,backdoor,0.99720806,True,0.99720806,0.0010516761,5.1338917e-05,7.1663766e-05,3.09282e-05,0.0015862574
scanning,scanning,0.99923277,True,1.4025736e-05,0.00053859054,9.010628e-05,7.803034e-05,4.643408e-05,0.99923277
normal,normal,1.0,True,6.174533e-10,8.019362e-09,1.8515263e-12,1.0,5.2909495e-09,3.0298704e-09
dos_ddos,dos_ddos,0.97528404,True,0.00046531146,0.97528404,0.00024803114,0.023471627,0.00038657174,0.00014449559
scanning,scanning,0.9992661,True,1.4660163e-05,0.00042273127,6.735667e-05,6.5598986e-05,0.00016361232,0.9992661
injection,injection,0.99710387,True,1.2957547e-07,3.218744e-05,0.99710387,1.0814894e-06,0.0028621375,5.536423e-07
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
injection,injection,0.5784779,True,3.4165087e-08,0.31581578,0.5784779,8.922769e-07,4.652948e-08,0.105705366
dos_ddos,dos_ddos,0.9117998,True,1.8141749e-05,0.9117998,0.016153293,4.470542e-06,1.0136886e-07,0.07202423
password,password,0.95253026,True,7.2919784e-07,7.6831196e-07,0.047466513,1.7256862e-06,0.95253026,3.9892985e-08
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
injection,injection,0.5784779,True,3.4165087e-08,0.31581578,0.5784779,8.922769e-07,4.652948e-08,0.105705366
injection,injection,0.99753463,True,1.6984379e-07,4.079675e-05,0.99753463,1.154833e-06,0.0024229134,3.2754326e-07
password,password,0.96223426,True,3.938992e-07,1.8344097e-07,0.037764613,5.916026e-07,0.96223426,5.4610744e-08
dos_ddos,dos_ddos,0.50169826,True,1.1738496e-06,0.50169826,5.3457543e-06,6.019353e-06,1.9571289e-07,0.49828896
password,password,0.96383876,True,4.869979e-07,4.8013226e-07,0.03615894,1.2585207e-06,0.96383876,1.1275127e-07
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
scanning,scanning,0.99652296,True,2.4940312e-07,0.003298421,0.00017783909,4.7992904e-07,6.8907138e-09,0.99652296
injection,injection,0.9975079,True,1.6874573e-07,5.2045947e-05,0.9975079,1.504297e-06,0.002437934,3.1099339e-07
scanning,scanning,0.8373885,True,3.3540058e-08,0.15577586,0.0068350486,4.999864e-07,3.425361e-08,0.8373885
normal,normal,0.9999924,True,2.701264e-06,1.7612934e-06,3.346899e-08,0.9999924,2.2214144e-06,9.824563e-07
password,password,0.9834876,True,2.9649433e-07,9.415687e-08,0.016511554,4.422086e-07,0.9834876,7.845956e-08
normal,normal,0.9999995,True,4.6538178e-09,2.1272118e-07,1.49563e-11,0.9999995,4.148512e-08,1.634141e-07
normal,normal,0.9999999,True,3.2183647e-10,1.0758172e-10,6.0549184e-11,0.9999999,5.18856e-10,1.3121107e-07
injection,injection,0.7691551,True,4.295653e-07,0.22218306,0.7691551,1.8729247e-06,4.946342e-07,0.008659083
normal,normal,0.9999999,True,3.671065e-11,5.07902e-11,1.4558178e-16,0.9999999,8.339456e-08,1.4700051e-10
normal,normal,0.99999213,True,3.5490393e-07,3.5269306e-06,1.13574714e-07,0.99999213,3.0435608e-06,7.768962e-07
normal,normal,0.99999213,True,3.5490393e-07,3.5269306e-06,1.13574714e-07,0.99999213,3.0435608e-06,7.768962e-07
scanning,scanning,0.9965496,True,2.4861043e-07,0.0032727884,0.00017691126,4.77965e-07,6.820562e-09,0.9965496
scanning,scanning,0.9965268,True,2.479581e-07,0.0032947492,0.0001776721,4.789625e-07,6.848184e-09,0.9965268
password,password,0.96383876,True,4.8700997e-07,4.801666e-07,0.036158934,1.2587944e-06,0.96383876,1.1277149e-07
dos_ddos,dos_ddos,0.9976367,True,9.450042e-06,0.9976367,0.0006464053,0.0013685647,5.9515746e-06,0.00033296697
injection,injection,0.99781823,True,1.2226226e-07,3.7565274e-05,0.99781823,1.1495993e-06,0.0021427486,1.6545002e-07
normal,normal,0.9999379,True,6.5052326e-08,7.49133e-09,4.4190043e-09,0.9999379,3.8775214e-09,6.2035695e-05
injection,injection,0.41492277,True,1.1981564e-07,0.27173257,0.41492277,1.7618706e-06,1.1264508e-07,0.31334263
password,password,0.9910903,True,8.3959534e-08,1.7216963e-07,0.008909075,4.453849e-07,0.9910903,7.1181594e-09
dos_ddos,dos_ddos,0.98445064,True,0.00010099686,0.98445064,6.2356434e-05,0.015257462,2.753769e-05,0.00010100149
dos_ddos,dos_ddos,0.41636023,True,1.5635604e-07,0.41636023,0.25900936,1.6412879e-06,9.653112e-08,0.32462853
password,password,0.967103,True,9.869514e-11,7.4542846e-13,0.032897025,6.182929e-10,0.967103,1.7769016e-09
password,password,0.9773965,True,3.3294504e-07,1.1330693e-07,0.022602392,4.8511873e-07,0.9773965,7.059569e-08
password,password,0.98056406,True,3.2734204e-07,2.0793418e-07,0.019434419,7.933801e-07,0.98056406,1.2100203e-07
dos_ddos,dos_ddos,0.50169826,True,1.1738496e-06,0.50169826,5.3457543e-06,6.019353e-06,1.9571289e-07,0.49828896
dos_ddos,dos_ddos,0.9996425,True,1.4773684e-06,0.9996425,8.8266686e-05,0.00021073835,3.5990317e-05,2.109725e-05
scanning,scanning,0.9990773,True,1.907143e-05,0.00065628556,9.6208314e-05,0.00011715951,3.3841676e-05,0.9990773
normal,normal,0.99999213,True,3.5490393e-07,3.5269306e-06,1.13574714e-07,0.99999213,3.0435608e-06,7.768962e-07
password,password,0.95621246,True,5.538921e-07,3.4305856e-07,0.043785006,1.4756209e-06,0.95621246,1.3282309e-07
scanning,scanning,0.9932473,True,2.3355938e-07,0.006390093,0.00036188966,5.597783e-07,1.0357213e-08,0.9932473
injection,injection,0.5532863,True,1.6985534e-07,0.44599193,0.5532863,1.1308889e-06,1.6231392e-07,0.0007203476
injection,injection,0.99707806,True,1.3378416e-07,2.6755672e-05,0.99707806,1.2497682e-06,0.0028933478,3.951996e-07
password,password,0.9554417,True,5.1476036e-07,4.9674173e-07,0.044556577,7.59776e-07,0.9554417,1.7563943e-08
dos_ddos,dos_ddos,0.92432684,True,4.7507754e-07,0.92432684,0.06871163,2.6555986e-06,7.512938e-07,0.0069575896
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
backdoor,backdoor,0.99864477,True,0.99864477,0.0006531971,1.212932e-06,6.580457e-05,6.7111214e-05,0.0005678567
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
dos_ddos,dos_ddos,0.99858296,True,1.3187769e-06,0.99858296,0.0013634652,1.1944036e-05,5.240814e-06,3.514641e-05
normal,normal,0.9997336,True,1.1596768e-06,9.577252e-07,1.3325464e-06,0.9997336,3.4902595e-07,0.00026262918
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
injection,injection,0.7162538,True,4.9294437e-07,0.27340278,0.7162538,2.056365e-06,5.205224e-07,0.010340301
injection,injection,0.9977719,True,7.438596e-08,3.814896e-05,0.9977719,9.877521e-07,0.0021887235,1.4612648e-07
dos_ddos,dos_ddos,0.9950847,True,4.29706e-05,0.9950847,1.9500123e-05,0.00014898424,2.354038e-05,0.004680372
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
password,password,0.962415,True,4.3963038e-07,3.1009867e-07,0.037583634,6.571071e-07,0.962415,2.906338e-08
dos_ddos,dos_ddos,0.7232063,True,0.00024233025,0.7232063,0.00022725084,0.27536187,0.00081087847,0.00015134198
password,password,0.99996674,True,2.998491e-08,4.8938965e-08,1.3081335e-06,2.0612604e-05,0.99996674,1.1169683e-05
scanning,scanning,0.9992669,True,1.4771452e-05,0.0005015236,7.8613455e-05,8.1535225e-05,5.6666253e-05,0.9992669
normal,normal,1.0,True,6.436211e-12,3.2480938e-11,5.887828e-17,1.0,3.6135256e-10,1.5144828e-10
password,password,0.96383876,True,4.869979e-07,4.8013226e-07,0.03615894,1.2585207e-06,0.96383876,1.1275127e-07
normal,normal,0.99999213,True,3.5490393e-07,3.5269306e-06,1.13574714e-07,0.99999213,3.0435608e-06,7.768962e-07
dos_ddos,dos_ddos,0.8868385,True,1.2955054e-05,0.8868385,0.0325387,3.4057744e-06,7.954743e-08,0.08060626
normal,normal,0.9999956,True,1.2871336e-06,5.5910107e-08,1.0448884e-08,0.9999956,3.5619788e-08,3.0467977e-06
scanning,scanning,0.9964761,True,2.4809714e-07,0.0033424227,0.00018072384,4.7992205e-07,6.9453465e-09,0.9964761
password,password,0.9639216,True,4.8657415e-07,4.790716e-07,0.036076047,1.2568058e-06,0.9639216,1.1263221e-07
injection,injection,0.9978794,True,8.488333e-08,3.8682665e-05,0.9978794,1.0770052e-06,0.0020805595,1.9147168e-07
scanning,scanning,0.99922466,True,2.3896711e-05,0.00048476554,7.904057e-05,0.0001205326,6.722374e-05,0.99922466
normal,normal,0.9999924,True,2.701264e-06,1.7612934e-06,3.346899e-08,0.9999924,2.2214144e-06,9.824563e-07
injection,injection,0.99710387,True,1.2957547e-07,3.218744e-05,0.99710387,1.0814894e-06,0.0028621375,5.536423e-07
dos_ddos,dos_ddos,0.9974471,True,1.0925697e-05,0.9974471,0.000553281,0.0016419945,6.306427e-06,0.00034037078
dos_ddos,dos_ddos,0.9875553,True,1.3792569e-05,0.9875553,0.00013374306,0.012260455,8.362537e-06,2.8345787e-05
injection,injection,0.99710387,True,1.2957547e-07,3.218744e-05,0.99710387,1.0814894e-06,0.0028621375,5.536423e-07
normal,normal,1.0,True,3.4905862e-13,8.145771e-17,9.455367e-14,1.0,3.1651449e-15,7.610804e-09
injection,injection,0.9953985,True,9.334169e-09,2.3523338e-05,0.9953985,1.2880288e-07,0.004577787,1.7527993e-08
dos_ddos,dos_ddos,0.999861,True,1.0542934e-06,0.999861,4.6142573e-06,4.0612962e-05,1.7273449e-07,9.2520706e-05
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
password,password,0.97739786,True,3.4084368e-07,2.4412208e-07,0.022600533,8.6969936e-07,0.97739786,1.1897901e-07
password,password,0.9176129,True,1.1072639e-08,2.9339824e-07,0.08238673,7.0224985e-08,0.9176129,1.401804e-09
password,password,0.9639217,True,4.8657097e-07,4.79074e-07,0.036075924,1.256806e-06,0.9639217,1.1263265e-07
injection,injection,0.99707806,True,1.3378416e-07,2.6755672e-05,0.99707806,1.2497682e-06,0.0028933478,3.951996e-07
normal,normal,1.0,True,5.2628228e-11,2.3543065e-09,2.2401867e-14,1.0,4.459292e-10,3.3847998e-09
password,password,0.95621246,True,5.538921e-07,3.4305856e-07,0.043785006,1.4756209e-06,0.95621246,1.3282309e-07
scanning,scanning,0.9976318,True,4.1255378e-05,0.00059889135,0.0017223177,5.033378e-06,7.470312e-07,0.9976318
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
dos_ddos,dos_ddos,0.99472046,True,3.1210067e-05,0.99472046,2.6001147e-05,0.00025000685,5.197446e-05,0.004920268
scanning,scanning,0.9964896,True,2.481161e-07,0.0033296766,0.00017995598,4.7970343e-07,6.929998e-09,0.9964896
password,password,0.95621246,True,5.538921e-07,3.4305856e-07,0.043785006,1.4756209e-06,0.95621246,1.3282309e-07
password,password,0.94749093,True,3.9989672e-07,6.358689e-07,0.05250657,1.4110047e-06,0.94749093,1.2633835e-07
injection,injection,0.99982333,True,1.4080417e-06,3.59608e-05,0.99982333,4.6201294e-06,7.541722e-05,5.925033e-05
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
dos_ddos,dos_ddos,0.9750597,True,0.00045869977,0.9750597,0.0002407498,0.023713142,0.00038286307,0.0001449961
injection,injection,0.99710387,True,1.2957547e-07,3.218744e-05,0.99710387,1.0814894e-06,0.0028621375,5.536423e-07
scanning,scanning,0.9991757,True,1.5300922e-05,0.0005902571,9.754714e-05,8.530767e-05,3.587087e-05,0.9991757
dos_ddos,dos_ddos,0.99669063,True,1.7644199e-05,0.99669063,0.0012133368,0.0014435124,1.2083124e-05,0.00062276586
password,password,0.9184632,True,1.1364609e-08,2.927256e-07,0.08153647,7.172345e-08,0.9184632,1.4189276e-09
scanning,scanning,0.99387145,True,6.547167e-05,0.005425479,0.00062263984,6.756423e-06,8.277614e-06,0.99387145
dos_ddos,dos_ddos,0.99989593,True,1.2335237e-06,0.99989593,9.1365755e-06,5.7324312e-05,1.0937548e-06,3.5201956e-05
scanning,scanning,0.98915124,True,0.0046208915,0.0062142625,3.679831e-06,9.550165e-06,3.6363056e-07,0.98915124
injection,injection,0.9977876,True,1.2289186e-07,3.8339218e-05,0.9977876,1.1817093e-06,0.0021726042,1.6235377e-07
dos_ddos,dos_ddos,0.50169826,True,1.1738496e-06,0.50169826,5.3457543e-06,6.019353e-06,1.9571289e-07,0.49828896
dos_ddos,dos_ddos,0.9991936,True,1.0525808e-07,0.9991936,0.00043451277,1.3578543e-05,1.4401427e-06,0.0003566948
injection,injection,0.8093923,True,3.4411238e-07,0.18423088,0.8093923,1.7055859e-06,4.563707e-07,0.0063743307
backdoor,backdoor,0.9975726,True,0.9975726,0.00016903637,8.6583765e-07,3.900398e-06,2.2724572e-07,0.002253392
password,password,0.96383876,True,4.8700997e-07,4.801666e-07,0.036158934,1.2587944e-06,0.96383876,1.1277149e-07
normal,normal,1.0,True,1.0690351e-09,1.4619846e-08,6.9601326e-12,1.0,9.440795e-09,1.1027391e-08
dos_ddos,dos_ddos,0.9998611,True,2.4377346e-07,0.9998611,4.8649286e-05,3.320828e-05,1.16830776e-07,5.663899e-05
injection,injection,0.99251574,True,8.142722e-08,2.476939e-05,0.99251574,7.102435e-07,0.0074587376,2.1655183e-08
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
scanning,dos_ddos,0.41636023,False,1.5635604e-07,0.41636023,0.25900936,1.6412879e-06,9.653112e-08,0.32462853
dos_ddos,dos_ddos,0.50169826,True,1.1738496e-06,0.50169826,5.3457543e-06,6.019353e-06,1.9571289e-07,0.49828896
scanning,scanning,0.9960079,True,1.4503683e-05,0.003874235,0.00010287423,3.5666585e-07,7.422642e-08,0.9960079
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
normal,normal,0.99999213,True,3.5490393e-07,3.5269306e-06,1.13574714e-07,0.99999213,3.0435608e-06,7.768962e-07
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
password,password,0.9639216,True,4.8657415e-07,4.790716e-07,0.036076047,1.2568058e-06,0.9639216,1.1263221e-07
scanning,scanning,0.9965449,True,2.4856283e-07,0.0032770848,0.00017725697,4.781068e-07,6.8265296e-09,0.9965449
normal,normal,0.9999995,True,1.4672817e-10,1.7444264e-09,4.47101e-17,0.9999995,5.106995e-07,1.37672185e-08
scanning,scanning,0.9971943,True,0.00014125758,0.0025014745,0.00015697107,4.274834e-06,1.8042203e-06,0.9971943
dos_ddos,dos_ddos,0.9996593,True,1.7068628e-06,0.9996593,1.5086437e-05,0.00016225343,7.5928017e-07,0.00016096144
password,password,0.9673139,True,4.32907e-07,3.5016544e-07,0.03268468,6.247359e-07,0.9673139,2.0516852e-08
injection,injection,0.9995355,True,2.2493309e-07,1.0217151e-05,0.9995355,5.369761e-07,0.00044225773,1.12185735e-05
