true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_injection,prob_normal,prob_password,prob_scanning
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
backdoor,backdoor,0.9951791,True,0.9951791,0.0006486471,1.37663355e-05,0.00033701453,0.00041058028,0.0034108083
scanning,scanning,0.9937943,True,7.861323e-06,0.0004760532,0.0055472306,7.605194e-05,9.850679e-05,0.9937943
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
normal,normal,0.99961174,True,1.2680596e-05,7.326089e-05,4.0754097e-05,0.99961174,8.149572e-05,0.00018003977
password,injection,0.92998034,False,1.3235305e-06,0.0002947162,0.92998034,0.00014778151,0.069444485,0.00013132069
injection,injection,0.81687176,True,2.3698562e-06,2.757406e-05,0.81687176,7.609656e-06,0.18307419,1.6547805e-05
scanning,scanning,0.7800829,True,1.5133811e-06,0.21100578,0.008834971,2.2099604e-05,5.278546e-05,0.7800829
injection,injection,0.81687176,True,2.3698562e-06,2.757406e-05,0.81687176,7.609656e-06,0.18307419,1.6547805e-05
password,password,0.6523671,True,1.0418921e-06,1.9226923e-06,0.34762615,2.055325e-06,0.6523671,1.6958835e-06
injection,injection,0.9895494,True,8.092452e-06,0.0001630483,0.9895494,0.0001221837,0.009775344,0.00038190713
normal,normal,0.98342776,True,0.0007124969,0.0008349677,0.00078751723,0.98342776,0.0037837324,0.010453678
scanning,scanning,0.78007376,True,1.5142584e-06,0.21101558,0.008834252,2.2090328e-05,5.281495e-05,0.78007376
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
dos_ddos,dos_ddos,0.9454293,True,1.6202863e-08,0.9454293,0.0027421669,4.4652904e-07,4.315914e-07,0.051827565
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
password,injection,0.532149,False,1.0169629e-06,5.586985e-06,0.532149,2.5017825e-06,0.46784097,9.0010076e-07
dos_ddos,dos_ddos,0.94462156,True,2.4456963e-09,0.94462156,0.00039951605,1.9563184e-07,4.1006427e-08,0.05497866
scanning,scanning,0.993031,True,8.500824e-06,0.0005030828,0.0062712636,8.023883e-05,0.00010584196,0.993031
normal,normal,0.99882704,True,0.00012318137,0.00011491364,0.00031004084,0.99882704,6.435365e-05,0.0005604266
backdoor,backdoor,0.9965879,True,0.9965879,0.0010124956,2.3046281e-05,0.00044582595,0.00032582006,0.001604786
dos_ddos,dos_ddos,0.4991621,True,4.131698e-06,0.4991621,0.03430334,2.7741065e-05,2.5131301e-05,0.4664776
normal,normal,0.9994116,True,4.0454575e-05,0.00023617239,0.00015409254,0.9994116,5.290586e-05,0.000104808365
password,injection,0.76940316,False,3.6099595e-05,0.00035401148,0.76940316,0.00012836457,0.22884451,0.001233837
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
normal,normal,0.99882704,True,0.00012318137,0.00011491364,0.00031004084,0.99882704,6.435365e-05,0.0005604266
scanning,dos_ddos,0.84753114,False,0.0010550728,0.84753114,0.00065441773,0.08825705,0.00023232242,0.062270034
injection,injection,0.5350845,True,3.7637298e-07,2.2725962e-06,0.5350845,7.810903e-07,0.46491095,1.1264897e-06
normal,normal,0.9999994,True,2.743665e-10,3.4015084e-09,2.9394299e-08,0.9999994,6.0488524e-08,5.896154e-07
backdoor,backdoor,0.9936691,True,0.9936691,0.0009223375,1.5342215e-05,0.0006967736,0.00013308608,0.0045633856
password,password,0.99842983,True,0.0001319264,4.2272142e-05,0.00087516895,0.000103504695,0.99842983,0.00041720172
password,password,0.5052055,True,8.2561877e-07,2.1922804e-06,0.49478754,1.6618166e-06,0.5052055,2.2022443e-06
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
dos_ddos,dos_ddos,0.8496394,True,3.9300204e-07,0.8496394,0.008791922,3.6204062e-06,2.4765382e-06,0.14156215
normal,normal,0.9996719,True,8.773497e-06,9.495079e-05,4.0848186e-05,0.9996719,4.828646e-05,0.00013513607
injection,injection,0.74550694,True,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
normal,normal,0.9434833,True,0.001982492,0.0026250554,0.004381458,0.9434833,0.010780307,0.036747396
dos_ddos,injection,0.7975679,False,1.0347342e-06,0.20118374,0.7975679,1.0799281e-05,4.7622903e-05,0.0011888203
password,injection,0.5221191,False,4.848983e-07,3.2515572e-06,0.5221191,1.15121e-06,0.47787467,1.3313044e-06
normal,normal,0.99992764,True,3.961105e-06,2.7561741e-06,4.4464005e-06,0.99992764,2.6336668e-06,5.8549736e-05
injection,injection,0.5800838,True,2.7842898e-06,9.367721e-06,0.5800838,4.382631e-06,0.41989645,3.1995983e-06
backdoor,backdoor,0.99660313,True,0.99660313,0.0010076807,2.2941354e-05,0.00044548686,0.00032465294,0.0015960003
normal,normal,0.9995586,True,2.6306381e-05,0.00013758973,8.8661436e-05,0.9995586,5.9681355e-05,0.00012917077
scanning,scanning,0.7800667,True,1.5122793e-06,0.21101761,0.008839389,2.207983e-05,5.2763226e-05,0.7800667
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
scanning,scanning,0.7800771,True,1.5134204e-06,0.21101268,0.0088338265,2.2087304e-05,5.278044e-05,0.7800771
password,injection,0.5289938,False,1.2423549e-06,3.0197818e-06,0.5289938,1.8353987e-06,0.4709965,3.5812811e-06
scanning,scanning,0.99346536,True,8.1153e-06,0.00048621502,0.0058611156,7.769035e-05,0.00010146318,0.99346536
backdoor,backdoor,0.99367166,True,0.99367166,0.00092172873,1.5345153e-05,0.00069634686,0.00013306334,0.004561903
normal,normal,0.99961746,True,1.1031961e-05,7.736454e-05,4.0266044e-05,0.99961746,7.540141e-05,0.00017841991
password,injection,0.7677169,False,3.663597e-05,0.00035386393,0.7677169,0.00012909176,0.2305252,0.0012383357
normal,normal,0.9998362,True,9.862736e-07,3.0881154e-05,5.130152e-05,0.9998362,1.1686164e-05,6.9007336e-05
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
normal,normal,0.9999956,True,2.638972e-08,2.0031662e-06,5.7940235e-09,0.9999956,1.240957e-07,2.2215488e-06
password,password,0.90153295,True,3.8994193e-07,8.7827566e-08,0.09846395,3.5547544e-07,0.90153295,2.3216548e-06
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
normal,normal,0.99903387,True,0.00016146875,0.00019573922,4.6997753e-05,0.99903387,5.5221368e-05,0.000506595
injection,injection,0.981425,True,1.5134104e-05,0.00309483,0.981425,0.0002441135,0.0006171553,0.014603796
dos_ddos,dos_ddos,0.98263425,True,0.00013072601,0.98263425,3.071162e-05,0.016174138,2.1408909e-05,0.0010088341
password,injection,0.763067,False,4.339694e-06,3.0947493e-05,0.763067,8.4152925e-06,0.23686431,2.4908806e-05
normal,normal,0.9995899,True,2.2973973e-05,0.00011779517,7.548135e-05,0.9995899,6.048323e-05,0.00013333057
password,injection,0.5294933,False,6.776204e-07,2.3812463e-06,0.5294933,1.1320357e-06,0.47050047,2.120855e-06
scanning,scanning,0.9634178,True,1.8965203e-06,0.02626987,0.010176175,2.2574237e-05,0.00011168766,0.9634178
backdoor,backdoor,0.99660206,True,0.99660206,0.0010091808,2.2917973e-05,0.0004457898,0.00032430072,0.0015958303
scanning,scanning,0.61557627,True,3.4048782e-07,0.38435197,6.0583377e-05,7.507532e-06,3.3898916e-06,0.61557627
backdoor,backdoor,0.99387485,True,0.99387485,0.00086240214,1.4754635e-05,0.00066646474,0.0001302505,0.0044511952
injection,injection,0.76303285,True,4.3411806e-06,3.0955227e-05,0.76303285,8.416345e-06,0.2368984,2.4915624e-05
password,injection,0.7148021,False,1.1941427e-07,4.144192e-06,0.7148021,3.6237287e-07,0.28519318,1.8681341e-07
password,password,0.99936014,True,2.3748204e-05,5.1576626e-06,0.00046588184,6.700951e-05,0.99936014,7.8029865e-05
injection,injection,0.74550694,True,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
normal,normal,0.9998162,True,1.2121374e-05,1.4081786e-05,7.391766e-05,0.9998162,8.21352e-06,7.5504344e-05
dos_ddos,dos_ddos,0.4991621,True,4.131698e-06,0.4991621,0.03430334,2.7741065e-05,2.5131301e-05,0.4664776
scanning,dos_ddos,0.61012614,False,3.7245214e-09,0.61012614,0.0007290115,5.959908e-07,2.0288725e-07,0.38914406
injection,injection,0.58808005,True,1.0271483e-07,2.0527516e-06,0.58808005,6.598952e-07,0.4119171,9.302566e-08
normal,normal,0.999577,True,2.575554e-05,0.00016516945,0.00015033557,0.999577,2.282748e-05,5.8869675e-05
injection,injection,0.8050091,True,2.6235903e-05,0.00035795706,0.8050091,0.00011547905,0.19337994,0.0011112648
backdoor,backdoor,0.99389696,True,0.99389696,0.00085615355,1.4719714e-05,0.0006632832,0.00013028718,0.004438664
scanning,scanning,0.9943581,True,7.377495e-06,0.00045546482,0.0050135837,7.268048e-05,9.268392e-05,0.9943581
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
dos_ddos,dos_ddos,0.98932564,True,2.845312e-05,0.98932564,0.00012022358,0.009603276,1.29713735e-05,0.0009094636
injection,injection,0.5513131,True,1.4292533e-07,3.264352e-06,0.5513131,8.7808087e-07,0.4486825,1.2081865e-07
scanning,scanning,0.78011423,True,1.5127738e-06,0.21096738,0.008842027,2.2090126e-05,5.2780182e-05,0.78011423
dos_ddos,dos_ddos,0.9040139,True,9.322247e-05,0.9040139,0.00017657413,0.09481493,3.4480312e-05,0.0008668453
injection,injection,0.7557348,True,6.13944e-07,1.84031e-05,0.7557348,2.0809607e-06,0.2442228,2.1321233e-05
normal,normal,0.9999995,True,2.9351135e-10,3.4354528e-09,2.7446573e-08,0.9999995,5.6232775e-08,4.191687e-07
scanning,scanning,0.78010833,True,1.5123081e-06,0.21097805,0.008837231,2.2097121e-05,5.277384e-05,0.78010833
scanning,scanning,0.7800947,True,1.5141229e-06,0.21098663,0.008842198,2.20949e-05,5.2794006e-05,0.7800947
scanning,scanning,0.9930201,True,8.508468e-06,0.0005046609,0.0062809987,8.0175916e-05,0.00010557103,0.9930201
scanning,scanning,0.63938904,True,4.2639367e-06,0.3605078,6.806156e-05,2.0616248e-05,1.0257772e-05,0.63938904
normal,normal,0.9998162,True,1.2121374e-05,1.4081786e-05,7.391766e-05,0.9998162,8.21352e-06,7.5504344e-05
scanning,scanning,0.7800642,True,1.5134459e-06,0.2110238,0.008835648,2.2084918e-05,5.2772117e-05,0.7800642
scanning,dos_ddos,0.4990719,False,4.117453e-06,0.4990719,0.03428164,2.7652723e-05,2.5076632e-05,0.46658972
normal,normal,0.99958897,True,3.134551e-05,0.00016856877,0.00013314697,0.99958897,2.6952926e-05,5.0976792e-05
scanning,scanning,0.99417627,True,6.69954e-06,0.0012268262,0.004459427,7.5548654e-05,5.5182147e-05,0.99417627
dos_ddos,dos_ddos,0.9978848,True,7.1438362e-06,0.9978848,5.5931432e-05,0.00021641456,7.444698e-06,0.0018282773
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
injection,injection,0.8050091,True,2.6235903e-05,0.00035795706,0.8050091,0.00011547905,0.19337994,0.0011112648
injection,injection,0.53074896,True,5.61437e-07,2.3178113e-06,0.53074896,1.0056851e-06,0.4692454,1.7690245e-06
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
backdoor,dos_ddos,0.84753114,False,0.0010550728,0.84753114,0.00065441773,0.08825705,0.00023232242,0.062270034
password,injection,0.5784923,False,2.7298986e-06,9.9598465e-06,0.5784923,4.766029e-06,0.42148712,3.1897523e-06
password,password,0.9071425,True,1.248086e-06,3.3970798e-07,0.09284214,1.0231629e-06,0.9071425,1.2770201e-05
dos_ddos,dos_ddos,0.92553127,True,3.4432458e-07,0.92553127,0.0703968,7.340595e-06,1.01791875e-05,0.0040540956
injection,injection,0.76303285,True,4.3411806e-06,3.0955227e-05,0.76303285,8.416345e-06,0.2368984,2.4915624e-05
backdoor,backdoor,0.99661106,True,0.99661106,0.001004578,2.2856106e-05,0.0004449813,0.00032313916,0.0015932877
normal,normal,0.99942535,True,4.147133e-05,0.0002410068,0.00016021935,0.99942535,4.5765617e-05,8.6073145e-05
normal,normal,0.9996172,True,1.9740475e-05,9.888498e-05,6.362364e-05,0.9996172,6.292258e-05,0.00013759831
dos_ddos,dos_ddos,0.99544877,True,3.547745e-08,0.99544877,2.4274698e-07,1.6154221e-05,1.826327e-08,0.004534776
dos_ddos,dos_ddos,0.9449529,True,2.9539011e-09,0.9449529,0.00045469086,2.1243407e-07,4.910326e-08,0.054592177
dos_ddos,dos_ddos,0.93876094,True,1.3986639e-08,0.93876094,0.0021088144,4.1573713e-07,3.3831117e-07,0.059129436
dos_ddos,dos_ddos,0.9895578,True,2.2219052e-05,0.9895578,0.00011461611,0.009316927,1.0339669e-05,0.0009782505
backdoor,backdoor,0.9936109,True,0.9936109,0.00093805714,1.5488722e-05,0.00070475065,0.0001336593,0.004596996
injection,injection,0.8050091,True,2.6235903e-05,0.00035795706,0.8050091,0.00011547905,0.19337994,0.0011112648
password,password,0.9746687,True,1.8180859e-07,8.9705424e-07,0.02532968,2.9701144e-07,0.9746687,2.8496268e-07
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
normal,normal,0.9434833,True,0.001982492,0.0026250554,0.004381458,0.9434833,0.010780307,0.036747396
password,password,0.9468182,True,6.1269253e-07,1.6333514e-06,0.053177796,1.2582057e-06,0.9468182,5.12751e-07
backdoor,backdoor,0.993609,True,0.993609,0.00094130123,1.5519965e-05,0.00070693775,0.00013379526,0.0045934655
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
injection,injection,0.7175116,True,1.7141587e-06,0.28027168,0.7175116,1.8197206e-05,4.5716326e-05,0.0021510737
dos_ddos,dos_ddos,0.9581409,True,1.7469286e-07,0.9581409,0.03326907,1.6576436e-06,1.3916144e-06,0.008586753
password,injection,0.8167948,False,2.372342e-06,2.7595242e-05,0.8167948,7.617841e-06,0.18315107,1.6557295e-05
password,password,0.99843687,True,0.00012832708,4.589711e-05,0.0009003916,0.000103511054,0.99843687,0.0003849135
dos_ddos,dos_ddos,0.9040139,True,9.322247e-05,0.9040139,0.00017657413,0.09481493,3.4480312e-05,0.0008668453
injection,injection,0.57373303,True,2.4493423e-07,4.7128115e-06,0.57373303,5.2033187e-07,0.42626116,2.780703e-07
backdoor,backdoor,0.9938968,True,0.9938968,0.00085639546,1.4728488e-05,0.0006635324,0.00013029114,0.0044382163
backdoor,backdoor,0.99658966,True,0.99658966,0.0010126886,2.301937e-05,0.0004455437,0.00032537786,0.0016037087
scanning,scanning,0.78015316,True,1.5152938e-06,0.21092659,0.008843721,2.211319e-05,5.282773e-05,0.78015316
scanning,dos_ddos,0.4991002,False,4.118177e-06,0.4991002,0.034283344,2.7670174e-05,2.5095376e-05,0.46655944
injection,injection,0.99712914,True,1.990602e-07,0.00025775947,0.99712914,0.00067449955,0.0015998227,0.00033864463
scanning,scanning,0.7801209,True,1.5144108e-06,0.2109707,0.008831893,2.2096297e-05,5.2794574e-05,0.7801209
normal,normal,0.9434833,True,0.001982492,0.0026250554,0.004381458,0.9434833,0.010780307,0.036747396
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
normal,normal,0.9999888,True,4.7763444e-07,4.6751495e-08,4.6618375e-06,0.9999888,1.9070644e-06,4.087121e-06
password,injection,0.5764515,False,2.7052217e-06,8.701903e-06,0.5764515,3.9537454e-06,0.42352992,3.2396663e-06
password,password,0.9532544,True,5.2077144e-07,8.9925514e-08,0.046739813,3.8422942e-07,0.9532544,4.857335e-06
password,injection,0.529027,False,1.2319061e-06,3.0245396e-06,0.529027,1.8239377e-06,0.47096342,3.54549e-06
normal,normal,0.99979234,True,0.00012714842,1.5476011e-05,4.5874444e-06,0.99979234,1.0585465e-05,4.9895898e-05
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
normal,normal,0.99999833,True,1.9117806e-08,2.3728151e-07,4.291539e-07,0.99999833,1.8151691e-07,8.034329e-07
password,password,0.99843377,True,0.00012688946,4.7510362e-05,0.00091708585,0.00010391764,0.99843377,0.0003708513
normal,normal,0.99965143,True,9.548801e-06,8.627491e-05,4.0269755e-05,0.99965143,5.8960537e-05,0.00015351034
dos_ddos,dos_ddos,0.9969573,True,1.4457455e-06,0.9969573,0.0004243783,0.0003181537,6.3843568e-06,0.0022922973
injection,injection,0.74550694,True,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
scanning,scanning,0.99615127,True,5.428543e-06,0.00048082575,0.003241083,5.8865928e-05,6.245537e-05,0.99615127
injection,injection,0.7505108,True,4.6854944e-07,6.2852073e-06,0.7505108,1.1143537e-06,0.24947578,5.5782766e-06
dos_ddos,dos_ddos,0.4991621,True,4.131698e-06,0.4991621,0.03430334,2.7741065e-05,2.5131301e-05,0.4664776
password,password,0.9441119,True,9.100733e-07,1.7705116e-06,0.055882733,1.330294e-06,0.9441119,1.3812872e-06
injection,injection,0.53206,True,4.6577486e-07,2.2729396e-06,0.53206,8.978045e-07,0.46793494,1.4461027e-06
normal,normal,1.0,True,5.7156935e-11,4.810401e-10,5.6636362e-11,1.0,9.546829e-10,3.5553613e-09
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
scanning,scanning,0.9939264,True,7.768167e-06,0.0004744885,0.005419054,7.535786e-05,9.6935604e-05,0.9939264
scanning,scanning,0.7800722,True,1.5117881e-06,0.21101849,0.008832938,2.2076341e-05,5.2724365e-05,0.7800722
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
backdoor,backdoor,0.9938759,True,0.9938759,0.0008653009,1.474749e-05,0.0006684155,0.00013035465,0.00444535
injection,injection,0.74891174,True,4.547302e-07,6.1250516e-06,0.74891174,1.0762864e-06,0.2510759,4.676816e-06
password,injection,0.5277235,False,8.450522e-07,2.6081225e-06,0.5277235,1.3430074e-06,0.47226918,2.5625743e-06
normal,normal,0.9996244,True,1.4579115e-05,7.5970565e-05,4.566525e-05,0.9996244,7.7041186e-05,0.00016242145
normal,normal,0.9996085,True,2.0853038e-05,0.000105213716,6.768335e-05,0.9996085,6.171766e-05,0.0001360353
dos_ddos,dos_ddos,0.8526753,True,3.963436e-07,0.8526753,0.00909401,3.6566569e-06,2.5750671e-06,0.13822399
backdoor,backdoor,0.99661297,True,0.99661297,0.0010025924,2.2857195e-05,0.00044504454,0.0003234484,0.0015930835
password,password,0.9743062,True,2.0700597e-07,7.648791e-08,0.025692472,2.9589438e-07,0.9743062,8.511325e-07
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
injection,injection,0.81687176,True,2.3698562e-06,2.757406e-05,0.81687176,7.609656e-06,0.18307419,1.6547805e-05
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
injection,scanning,0.5592279,False,1.2530148e-05,0.3318907,0.10871799,6.774322e-05,8.320289e-05,0.5592279
injection,injection,0.51597774,True,7.3279284e-07,2.9980247e-06,0.51597774,1.4672197e-06,0.4840153,1.8337483e-06
scanning,scanning,0.62588215,True,3.3219587e-07,0.37405968,4.8164653e-05,7.1509785e-06,2.4394033e-06,0.62588215
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
dos_ddos,dos_ddos,0.9424912,True,3.6165687e-07,0.9424912,0.051333554,6.390397e-06,9.535967e-06,0.0061590504
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
backdoor,backdoor,0.9935596,True,0.9935596,0.00095450593,1.566327e-05,0.0007134514,0.00013445217,0.0046222573
injection,injection,0.80372953,True,6.292474e-06,0.1948909,0.80372953,4.834282e-05,0.00026865612,0.0010562573
dos_ddos,dos_ddos,0.51880276,True,3.5003504e-06,0.51880276,0.07034791,3.296497e-05,3.567131e-05,0.41077718
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
password,injection,0.74670845,False,4.3495962e-07,5.8306277e-06,0.74670845,1.0200096e-06,0.253281,3.3229678e-06
scanning,scanning,0.65381134,True,1.4232197e-07,0.34613723,4.538607e-05,4.2983474e-06,1.6184359e-06,0.65381134
injection,injection,0.54067284,True,9.672651e-07,5.9043236e-06,0.54067284,2.656411e-06,0.45931688,8.016485e-07
