true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_injection,prob_normal,prob_password,prob_scanning
scanning,normal,1.0,False,1.5490143e-29,4.0234388e-20,1.9813656e-19,1.0,1.2207636e-18,7.0361684e-25
password,normal,1.0,False,7.589635e-29,2.7246507e-19,9.263304e-19,1.0,5.944261e-20,3.6121286e-24
dos_ddos,normal,1.0,False,1.1692561e-31,6.9039124e-20,3.5925246e-21,1.0,2.7775523e-19,6.351234e-28
normal,normal,1.0,True,1.962107e-30,2.3557185e-15,6.5998363e-19,1.0,1.8594084e-15,4.4150548e-29
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,2.9123648e-31,8.190488e-16,1.6994128e-19,1.0,3.6905453e-16,9.743161e-30
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,6.7151237e-29,3.6497427e-19,1.4472394e-18,1.0,7.512215e-20,3.7973236e-24
scanning,normal,1.0,False,6.7277385e-29,3.010637e-19,1.1571722e-18,1.0,6.732827e-20,3.3170027e-24
dos_ddos,normal,1.0,False,3.0152521e-30,1.5084247e-19,9.289551e-21,1.0,9.079008e-19,8.418935e-27
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,7.7087344e-31,9.707669e-20,3.567206e-21,1.0,4.411508e-19,3.255957e-27
scanning,normal,1.0,False,5.905945e-29,5.531582e-19,2.219803e-19,1.0,6.696104e-18,4.5286e-25
normal,normal,1.0,True,1.3353235e-29,1.8970306e-14,2.4384164e-17,1.0,8.453774e-15,6.6840246e-28
dos_ddos,normal,1.0,False,1.678887e-38,4.509432e-17,7.543147e-26,1.0,6.1569026e-22,6.433817e-31
dos_ddos,normal,1.0,False,3.6184732e-31,7.7041037e-20,3.278276e-21,1.0,3.2134372e-19,2.0150943e-27
scanning,normal,1.0,False,6.085828e-35,1.2561829e-21,2.1202556e-24,1.0,1.026336e-19,3.8085382e-31
dos_ddos,normal,1.0,False,8.554565e-38,5.883585e-17,3.126536e-25,1.0,1.0878161e-21,1.2353062e-30
normal,normal,1.0,True,1.4009133e-29,1.6583287e-14,2.2555624e-17,1.0,9.535304e-15,6.93265e-28
dos_ddos,normal,1.0,False,3.7152524e-30,1.5969623e-19,1.1067526e-20,1.0,9.984395e-19,1.02984235e-26
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,3.570595e-29,1.9798847e-19,4.4854427e-19,1.0,1.26321385e-20,1.311429e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,1.3599329e-35,4.533224e-21,1.6845314e-24,1.0,3.6067107e-20,1.02716e-31
dos_ddos,normal,1.0,False,4.4285973e-30,1.7290086e-19,1.3524469e-20,1.0,1.0862792e-18,1.2033235e-26
normal,normal,1.0,True,2.3149983e-30,2.7687038e-15,8.3857627e-19,1.0,2.1655753e-15,5.2471684e-29
scanning,normal,1.0,False,8.987302e-29,6.5628045e-19,2.443201e-18,1.0,1.0295278e-19,4.093515e-24
dos_ddos,normal,1.0,False,3.8138884e-31,7.827008e-20,3.2565012e-21,1.0,3.257536e-19,2.0976058e-27
dos_ddos,normal,1.0,False,3.4894232e-38,4.9672867e-17,1.2914315e-25,1.0,8.002135e-22,8.863092e-31
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,normal,1.0,False,1.1154189e-30,1.5551592e-15,3.6322418e-19,1.0,1.136278e-15,2.671764e-29
normal,normal,1.0,True,1.6534197e-30,1.9969249e-15,5.2877045e-19,1.0,1.6033871e-15,3.7426654e-29
password,normal,1.0,False,5.049735e-29,2.632022e-19,5.3142146e-19,1.0,1.696439e-20,1.9008313e-24
scanning,normal,1.0,False,8.3147775e-30,2.0584861e-20,3.719513e-19,1.0,7.8942706e-19,4.8279944e-25
dos_ddos,normal,1.0,False,5.2852533e-38,5.926089e-17,1.9873547e-25,1.0,9.161903e-22,9.870837e-31
injection,normal,1.0,False,1.2142686e-29,2.5368376e-14,2.7175636e-17,1.0,8.91746e-15,7.687837e-28
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,1.3143706e-29,1.797546e-14,2.1896045e-17,1.0,9.396429e-15,7.080666e-28
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,6.484055e-39,3.5789898e-17,4.6714063e-26,1.0,5.1003e-22,3.8271214e-31
backdoor,normal,1.0,False,8.092255e-31,7.184224e-19,7.5941875e-20,1.0,5.6060546e-21,4.9667006e-24
dos_ddos,normal,1.0,False,8.311093e-39,3.8419667e-17,5.1166594e-26,1.0,5.0667135e-22,4.1295267e-31
password,normal,1.0,False,8.190965e-29,2.8218843e-19,9.00588e-19,1.0,4.0890753e-20,3.9933228e-24
password,normal,1.0,False,5.7558565e-29,2.9761865e-19,5.983006e-19,1.0,2.0520884e-20,2.1519938e-24
dos_ddos,normal,1.0,False,1.5513194e-38,4.3626624e-17,7.150814e-26,1.0,5.886016e-22,6.1253426e-31
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,1.5584144e-29,3.8227218e-20,2.0446664e-19,1.0,1.2004812e-18,7.2893514e-25
dos_ddos,normal,1.0,False,2.0126934e-31,6.987052e-20,3.8053337e-21,1.0,3.013383e-19,1.1443794e-27
password,normal,1.0,False,7.0731306e-29,3.0817384e-19,7.8024483e-19,1.0,2.901392e-20,2.962383e-24
normal,normal,1.0,True,1.1140375e-29,2.923789e-14,2.7152632e-17,1.0,6.8716115e-15,6.838304e-28
dos_ddos,normal,1.0,False,8.080254e-39,3.779186e-17,4.9530348e-26,1.0,5.0287033e-22,4.0930163e-31
dos_ddos,normal,1.0,False,6.879532e-30,2.036656e-19,2.0785364e-20,1.0,1.3790388e-18,1.8866989e-26
password,normal,1.0,False,8.9935446e-29,6.309751e-19,2.393077e-18,1.0,1.0540268e-19,4.0759074e-24
password,normal,1.0,False,8.103447e-29,2.6976472e-19,8.99304e-19,1.0,4.5993304e-20,4.03833e-24
backdoor,normal,1.0,False,8.1950546e-30,1.5409487e-18,2.5110523e-19,1.0,5.3978986e-20,1.0189797e-24
dos_ddos,normal,1.0,False,1.6365524e-30,1.2185159e-19,5.5078673e-21,1.0,6.409164e-19,5.5890618e-27
scanning,normal,1.0,False,5.141049e-29,2.676552e-19,1.7715847e-19,1.0,5.496877e-18,5.9449263e-25
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,2.1035084e-30,2.5007619e-15,7.194618e-19,1.0,1.9740516e-15,4.755818e-29
password,normal,1.0,False,4.310802e-31,4.8362993e-21,2.3148468e-16,1.0,7.778135e-20,1.9135986e-25
dos_ddos,normal,1.0,False,2.8075766e-38,4.7065038e-17,1.0657974e-25,1.0,7.541264e-22,8.066736e-31
scanning,normal,1.0,False,6.085828e-35,1.2561829e-21,2.1202556e-24,1.0,1.026336e-19,3.8085382e-31
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,2.136e-42,1.068495e-20,1.6569527e-26,1.0,1.1304552e-21,2.680285e-39
backdoor,normal,1.0,False,8.382804e-30,1.7997039e-18,2.6969989e-19,1.0,5.1115636e-20,1.1091935e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,2.136e-42,1.0691759e-20,1.657958e-26,1.0,1.1327819e-21,2.681962e-39
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,1.9344709e-34,1.6338445e-16,4.9942923e-22,1.0,5.3714502e-17,1.729703e-32
password,normal,1.0,False,4.1354898e-29,2.2288312e-19,4.624914e-19,1.0,1.3816912e-20,1.5586799e-24
password,normal,1.0,False,7.4569335e-29,6.5432814e-19,2.1647956e-18,1.0,8.432979e-20,3.5841418e-24
injection,normal,1.0,False,3.885865e-30,8.134166e-15,3.2686782e-18,1.0,3.398076e-15,1.3727962e-28
backdoor,normal,1.0,False,2.368329e-26,2.49257e-16,6.1663436e-17,1.0,3.876794e-20,5.4927243e-19
backdoor,normal,1.0,False,3.329274e-24,1.1831839e-15,1.7057749e-15,1.0,6.8088727e-18,7.7943564e-19
scanning,normal,1.0,False,2.1358607e-29,6.4509574e-20,1.6625177e-19,1.0,1.6973666e-18,7.0627378e-25
dos_ddos,normal,1.0,False,1.5423031e-38,4.3930063e-17,7.12443e-26,1.0,5.9197925e-22,6.136662e-31
password,normal,1.0,False,6.516123e-29,3.3228497e-19,1.2979703e-18,1.0,6.9208935e-20,3.597799e-24
normal,normal,1.0,True,1.3196257e-29,1.7943329e-14,2.184407e-17,1.0,9.431982e-15,7.1111992e-28
scanning,normal,1.0,False,6.379762e-29,1.8899039e-19,1.9024755e-19,1.0,4.3432983e-18,1.4249498e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,2.1708346e-31,7.0519325e-20,3.8017645e-21,1.0,3.0638744e-19,1.2534555e-27
scanning,normal,1.0,False,8.852127e-35,5.126278e-16,4.6021886e-21,1.0,7.3205914e-17,1.577835e-32
scanning,normal,1.0,False,9.190428e-30,2.1743938e-20,3.4020377e-19,1.0,8.224885e-19,5.3422277e-25
dos_ddos,normal,1.0,False,4.071464e-31,7.793936e-20,3.2767132e-21,1.0,3.2982865e-19,2.2894718e-27
injection,normal,1.0,False,1.1824806e-29,1.9067598e-14,2.1408824e-17,1.0,7.445532e-15,6.041646e-28
injection,normal,1.0,False,9.1905685e-30,3.0645835e-14,2.4976419e-17,1.0,5.05376e-15,5.9448946e-28
dos_ddos,normal,1.0,False,1.6007653e-30,1.2079408e-19,5.399564e-21,1.0,6.3641896e-19,5.4817124e-27
scanning,normal,1.0,False,2.4446882e-29,7.9805604e-20,1.6108142e-19,1.0,1.9523754e-18,7.297782e-25
dos_ddos,normal,1.0,False,1.3836192e-31,6.817235e-20,3.7408965e-21,1.0,2.8360107e-19,7.6580117e-28
scanning,normal,1.0,False,2.132195e-31,6.998656e-20,3.7653496e-21,1.0,3.0418755e-19,1.2302997e-27
password,normal,1.0,False,6.467684e-29,3.1007119e-19,1.1674944e-18,1.0,6.4652954e-20,3.3473695e-24
scanning,normal,1.0,False,4.3968355e-29,5.969601e-19,2.1073028e-19,1.0,6.0325575e-18,3.1576036e-25
injection,normal,1.0,False,3.661394e-30,6.919987e-15,2.635007e-18,1.0,3.220242e-15,1.1830182e-28
backdoor,normal,1.0,False,1.10534265e-29,6.9139307e-19,3.176908e-19,1.0,9.9278004e-20,1.3594432e-23
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,2.1617613e-38,4.5492403e-17,8.767579e-26,1.0,6.6923874e-22,7.509279e-31
password,normal,1.0,False,6.467684e-29,3.1007119e-19,1.1674944e-18,1.0,6.4652954e-20,3.3473695e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,2.142223e-31,7.145164e-20,3.762277e-21,1.0,3.0629394e-19,1.2294929e-27
scanning,normal,1.0,False,5.988479e-29,4.658219e-19,2.2588922e-19,1.0,7.59185e-18,3.9652236e-25
dos_ddos,normal,1.0,False,1.9155437e-30,1.3124833e-19,6.3886047e-21,1.0,7.1681275e-19,5.9560427e-27
normal,normal,1.0,True,6.0849388e-30,1.7856235e-14,1.0437449e-17,1.0,4.4726884e-15,3.2672157e-28
scanning,normal,1.0,False,4.370681e-29,6.090361e-19,2.1042182e-19,1.0,6.0817735e-18,3.044281e-25
dos_ddos,normal,1.0,False,2.4688844e-38,4.671695e-17,9.755602e-26,1.0,7.0882e-22,7.890218e-31
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,8.34541e-30,2.8803982e-14,2.0294378e-17,1.0,3.680537e-15,4.9752803e-28
backdoor,normal,1.0,False,1.6926238e-29,7.4230847e-19,2.9624696e-19,1.0,1.2011998e-19,1.3463964e-23
password,normal,1.0,False,5.788092e-29,2.9719092e-19,6.1279034e-19,1.0,2.1199767e-20,2.2157448e-24
dos_ddos,normal,1.0,False,1.9145857e-31,6.945596e-20,3.7838666e-21,1.0,3.0003873e-19,1.0839976e-27
dos_ddos,normal,1.0,False,9.44289e-30,2.3753223e-19,2.938898e-20,1.0,1.6800509e-18,2.5338383e-26
backdoor,normal,1.0,False,1.1799342e-30,6.822103e-19,9.6021504e-20,1.0,1.0543038e-20,3.972205e-24
injection,normal,1.0,False,1.261975e-29,1.9004131e-14,2.321106e-17,1.0,8.095563e-15,6.391336e-28
scanning,normal,1.0,False,8.2170024e-29,4.03794e-19,1.966855e-18,1.0,9.000415e-20,4.655916e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,9.756731e-31,1.0166372e-19,4.00931e-21,1.0,4.845777e-19,3.9013474e-27
dos_ddos,normal,1.0,False,1.316955e-37,5.653398e-17,4.843674e-25,1.0,1.3871459e-21,1.5142797e-30
password,normal,1.0,False,4.307847e-29,4.1651646e-19,2.2993977e-19,1.0,7.235107e-18,3.4397143e-25
backdoor,normal,1.0,False,3.1758201e-25,2.0031571e-16,4.8218134e-16,1.0,1.0003647e-18,2.1213138e-18
normal,normal,1.0,True,1.1712204e-31,4.858927e-16,1.2963812e-19,1.0,1.8564589e-16,4.9774964e-30
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,1.2736692e-29,1.9947409e-14,2.348377e-17,1.0,9.707101e-15,7.4254296e-28
scanning,normal,1.0,False,7.4565357e-29,3.9002473e-19,1.649782e-18,1.0,8.05055e-20,4.2250365e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,1.3666145e-29,1.749771e-14,2.2036737e-17,1.0,9.5379594e-15,7.2209257e-28
normal,normal,1.0,True,7.5471294e-31,1.136083e-15,2.515232e-19,1.0,7.705501e-16,1.9491497e-29
scanning,normal,1.0,False,1.4764071e-35,3.848002e-21,1.3894051e-24,1.0,3.6747615e-20,1.0538797e-31
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,8.749223e-29,4.117314e-19,2.1526164e-18,1.0,9.830196e-20,4.9749493e-24
dos_ddos,normal,1.0,False,3.745363e-30,1.6379856e-19,1.14400815e-20,1.0,1.0054952e-18,1.02171115e-26
scanning,normal,1.0,False,7.35074e-29,3.0748454e-19,8.186071e-19,1.0,3.087809e-20,3.2067429e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,2.674506e-30,1.4579776e-19,8.252155e-21,1.0,8.640873e-19,7.492756e-27
password,normal,1.0,False,6.3734866e-29,3.144307e-19,6.787966e-19,1.0,2.4024773e-20,2.4935964e-24
scanning,scanning,1.0,True,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,2.148492e-31,6.9479546e-20,3.6086497e-21,1.0,3.004098e-19,1.2339001e-27
scanning,normal,1.0,False,5.1125736e-29,5.767909e-19,2.1948622e-19,1.0,6.33897e-18,3.761997e-25
password,normal,1.0,False,3.524841e-28,1.174861e-19,3.9150794e-19,1.0,1.8078221e-19,1.12869595e-23
dos_ddos,normal,1.0,False,1.0597335e-38,4.274969e-17,5.878958e-26,1.0,5.229702e-22,4.8247023e-31
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,1.8589898e-30,2.2178607e-15,6.134031e-19,1.0,1.7725549e-15,4.2079276e-29
password,normal,1.0,False,7.0827964e-29,2.8265167e-19,1.0356535e-18,1.0,6.742954e-20,3.4374204e-24
password,normal,1.0,False,3.7806012e-31,1.07110325e-19,3.9309406e-20,1.0,2.533178e-21,1.3507472e-25
backdoor,normal,1.0,False,1.1256139e-29,1.4164996e-18,2.3464402e-19,1.0,6.051751e-20,1.3823e-24
dos_ddos,normal,1.0,False,4.2289577e-30,1.7083045e-19,1.2937868e-20,1.0,1.0772462e-18,1.13035756e-26
normal,normal,1.0,True,1.2222152e-29,2.0613726e-14,2.4233108e-17,1.0,9.582014e-15,7.473882e-28
backdoor,normal,1.0,False,9.36476e-30,7.367622e-19,3.1939323e-19,1.0,8.1447635e-20,1.25914175e-23
dos_ddos,normal,1.0,False,2.4510648e-30,1.4170881e-19,7.649134e-21,1.0,8.3240596e-19,7.081669e-27
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,7.9619095e-30,1.9687131e-14,1.5063047e-17,1.0,5.388325e-15,4.563293e-28
normal,normal,1.0,True,1.0447703e-29,1.9312316e-14,1.915001e-17,1.0,6.655851e-15,5.4936e-28
backdoor,normal,1.0,False,4.38161e-24,5.338116e-16,4.541371e-16,1.0,1.532022e-18,3.6419005e-18
scanning,normal,1.0,False,4.312339e-35,1.354631e-20,3.0663118e-23,1.0,4.3645865e-20,6.4651113e-31
scanning,normal,1.0,False,7.322418e-29,2.6120872e-19,9.382942e-19,1.0,6.2352144e-20,3.6191073e-24
scanning,normal,1.0,False,2.122e-42,1.0618474e-20,1.6182918e-26,1.0,1.1089497e-21,2.665867e-39
normal,normal,1.0,True,9.330243e-30,3.1315665e-14,2.53831e-17,1.0,4.917706e-15,6.0841095e-28
scanning,normal,1.0,False,2.0696734e-29,6.4705014e-20,1.6443087e-19,1.0,1.6738138e-18,6.896261e-25
password,normal,1.0,False,3.6633776e-30,3.0275669e-19,6.745681e-20,1.0,6.3917983e-21,6.5305194e-25
dos_ddos,normal,1.0,False,2.5380988e-38,4.7160472e-17,1.0023093e-25,1.0,7.19104e-22,7.977806e-31
scanning,normal,1.0,False,1.526885e-29,3.8003162e-20,2.0362909e-19,1.0,1.2006049e-18,7.287266e-25
dos_ddos,normal,1.0,False,2.631002e-31,7.41626e-20,3.522743e-21,1.0,3.0944258e-19,1.5065669e-27
scanning,normal,1.0,False,5.6605104e-35,1.3859566e-20,6.911174e-23,1.0,5.0087402e-20,1.1986801e-30
password,normal,1.0,False,6.22423e-29,3.1097382e-19,6.6363667e-19,1.0,2.3788304e-20,2.399743e-24
password,normal,1.0,False,4.673057e-29,2.563706e-19,5.090434e-19,1.0,1.5970895e-20,1.7834873e-24
backdoor,normal,1.0,False,1.1049366e-24,4.10008e-16,1.27938e-16,1.0,6.3539284e-19,1.123441e-18
scanning,normal,1.0,False,2.407178e-32,5.41669e-20,6.0677902e-21,1.0,5.100767e-22,6.3165645e-27
dos_ddos,normal,1.0,False,1.5715949e-38,4.4872957e-17,7.342148e-26,1.0,6.1327354e-22,6.243867e-31
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,3.8961954e-30,8.443236e-15,3.4249572e-18,1.0,3.4432372e-15,1.4127043e-28
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,8.2276034e-29,2.7428585e-19,9.309781e-19,1.0,4.508737e-20,4.1458463e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,5.873771e-29,2.9940534e-19,6.2117376e-19,1.0,2.147283e-20,2.2254612e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,1.0166317e-37,5.6205626e-17,3.6616825e-25,1.0,1.1721381e-21,1.336133e-30
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,1.4170174e-27,6.0478535e-19,7.893792e-18,1.0,5.0980904e-19,1.265267e-22
scanning,normal,1.0,False,2.1466405e-31,7.109845e-20,3.8623405e-21,1.0,3.07004e-19,1.2326016e-27
injection,normal,1.0,False,2.826803e-30,3.2497853e-15,1.11834e-18,1.0,2.6189772e-15,6.4935424e-29
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,7.106931e-31,9.29732e-20,3.430038e-21,1.0,4.1711908e-19,3.147366e-27
normal,normal,1.0,True,2.5307615e-30,2.990555e-15,9.387166e-19,1.0,2.3513734e-15,5.78081e-29
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,3.9596226e-29,5.960681e-19,1.9868528e-19,1.0,5.7458637e-18,2.7837494e-25
password,normal,1.0,False,6.4697566e-29,3.214136e-19,6.970922e-19,1.0,2.4913005e-20,2.5627117e-24
password,normal,1.0,False,9.031155e-29,4.1628454e-19,2.234289e-18,1.0,1.04317867e-19,5.2214644e-24
scanning,normal,1.0,False,3.2079216e-29,1.1622282e-19,1.6907998e-19,1.0,2.465719e-18,8.543305e-25
dos_ddos,normal,1.0,False,3.220758e-30,1.5544087e-19,9.801547e-21,1.0,9.31511e-19,8.8689944e-27
normal,normal,1.0,True,1.2022388e-29,2.2409473e-14,2.5325263e-17,1.0,9.6503895e-15,7.7202534e-28
dos_ddos,normal,1.0,False,2.2327666e-38,4.5998637e-17,9.1347326e-26,1.0,6.9257196e-22,7.5293004e-31
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,1.805985e-23,8.414173e-14,4.6567385e-14,1.0,2.1700882e-17,2.852712e-17
dos_ddos,normal,1.0,False,2.623005e-31,7.390278e-20,3.516473e-21,1.0,3.093328e-19,1.4955842e-27
scanning,normal,1.0,False,5.828773e-29,3.0040522e-19,6.1255666e-19,1.0,2.1167038e-20,2.2246378e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,4.4536522e-38,5.4556012e-17,1.6441344e-25,1.0,8.704645e-22,9.608105e-31
scanning,normal,1.0,False,2.3809802e-29,8.083261e-20,1.6006888e-19,1.0,1.9476369e-18,7.054282e-25
scanning,normal,1.0,False,3.488317e-39,8.2893655e-18,2.0628224e-23,1.0,3.1901666e-21,8.739285e-36
backdoor,normal,1.0,False,1.9638228e-29,1.3681191e-18,1.9608907e-19,1.0,8.904045e-20,3.2169856e-24
dos_ddos,normal,1.0,False,5.94627e-38,5.7390095e-17,2.203295e-25,1.0,9.407227e-22,1.0406132e-30
password,normal,1.0,False,7.189287e-29,6.787112e-19,2.0922452e-18,1.0,8.139484e-20,3.4494793e-24
injection,normal,1.0,False,1.3665832e-29,1.7492906e-14,2.1961544e-17,1.0,9.460522e-15,7.2163545e-28
dos_ddos,normal,1.0,False,1.4080333e-37,5.6216776e-17,5.100779e-25,1.0,1.4400835e-21,1.5431805e-30
password,normal,1.0,False,5.1567226e-29,2.7819317e-19,5.436234e-19,1.0,1.796067e-20,1.9425929e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,6.229789e-29,4.624367e-19,2.1873982e-19,1.0,7.386931e-18,4.7614727e-25
password,normal,1.0,False,9.064565e-29,4.1048153e-19,2.234954e-18,1.0,1.0298539e-19,5.275924e-24
password,normal,1.0,False,8.143857e-29,3.9847963e-19,1.98148e-18,1.0,9.1468954e-20,4.594744e-24
normal,normal,1.0,True,1.1871178e-29,2.6733139e-14,2.7655553e-17,1.0,8.310084e-15,7.4436937e-28
dos_ddos,normal,1.0,False,9.972227e-39,4.1888628e-17,5.588468e-26,1.0,5.132093e-22,4.5533225e-31
password,normal,1.0,False,9.1511464e-29,5.820159e-19,2.389975e-18,1.0,1.06831216e-19,4.3377544e-24
password,normal,1.0,False,2.2996228e-29,1.1428006e-19,5.631395e-19,1.0,1.08536275e-20,8.303293e-25
dos_ddos,normal,1.0,False,4.7752653e-38,5.5172365e-17,1.7738042e-25,1.0,8.867124e-22,9.6513785e-31
password,normal,1.0,False,1.8017183e-31,1.2716548e-21,1.0221685e-16,1.0,1.9019448e-20,7.79534e-26
dos_ddos,normal,1.0,False,2.2845819e-38,4.58249e-17,9.270022e-26,1.0,6.9054586e-22,7.654174e-31
backdoor,normal,1.0,False,7.444735e-23,4.4874717e-15,9.593722e-14,1.0,9.872865e-17,7.8992746e-18
injection,normal,1.0,False,1.078827e-30,1.4939968e-15,3.4682375e-19,1.0,1.0979542e-15,2.59724e-29
scanning,normal,1.0,False,1.6629133e-31,6.907257e-20,3.876718e-21,1.0,2.9733154e-19,9.321004e-28
scanning,normal,1.0,False,2.9402977e-29,5.1797766e-19,1.3678524e-19,1.0,4.6458876e-18,1.554155e-25
normal,normal,1.0,True,1.4294705e-29,1.66943e-14,2.235876e-17,1.0,9.665605e-15,7.215777e-28
injection,normal,1.0,False,1.2497682e-29,1.9177236e-14,2.3037374e-17,1.0,7.935499e-15,6.3196223e-28
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,2.142223e-31,7.145164e-20,3.762277e-21,1.0,3.0629394e-19,1.2294929e-27
password,normal,1.0,False,1.1358825e-32,1.9400384e-16,5.69913e-17,1.0,1.6131307e-21,2.4021505e-25
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,1.2198584e-29,2.2976631e-14,2.58089e-17,1.0,9.696294e-15,7.8397954e-28
scanning,normal,1.0,False,3.5997256e-29,1.2592307e-19,1.8056443e-19,1.0,2.6744813e-18,9.684453e-25
scanning,normal,1.0,False,3.8218693e-31,7.844375e-20,3.3679196e-21,1.0,3.2655108e-19,2.1411e-27
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,normal,1.0,False,1.1655522e-29,2.716293e-14,2.7399228e-17,1.0,8.058036e-15,7.2825035e-28
password,normal,1.0,False,6.560719e-29,3.2776163e-19,1.307886e-18,1.0,6.926228e-20,3.5777623e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,7.466295e-30,1.5845416e-18,2.6220604e-19,1.0,5.305988e-20,9.546028e-25
scanning,normal,1.0,False,4.8592847e-29,1.6207191e-19,2.2011173e-19,1.0,3.380036e-18,1.3520676e-24
password,normal,1.0,False,3.976954e-37,4.8070063e-18,6.4610873e-25,1.0,1.2777622e-21,7.944192e-30
dos_ddos,normal,1.0,False,1.2339311e-30,1.0967756e-19,4.5907563e-21,1.0,5.473272e-19,4.6525175e-27
dos_ddos,normal,1.0,False,1.1788403e-31,6.9105253e-20,3.5800203e-21,1.0,2.7360868e-19,6.441562e-28
dos_ddos,normal,1.0,False,2.2038602e-38,4.6110548e-17,9.045064e-26,1.0,6.8676307e-22,7.496514e-31
dos_ddos,normal,1.0,False,4.484441e-38,5.535894e-17,1.684884e-25,1.0,8.782325e-22,9.508855e-31
injection,normal,1.0,False,6.0174633e-31,1.0196143e-15,2.1690265e-19,1.0,6.438629e-16,1.6499741e-29
dos_ddos,normal,1.0,False,9.830661e-32,6.7662986e-20,3.4033583e-21,1.0,2.6940582e-19,5.4452376e-28
scanning,normal,1.0,False,7.336118e-29,3.0591913e-19,8.153877e-19,1.0,3.028917e-20,3.188495e-24
password,normal,1.0,False,8.9887424e-29,6.436704e-19,2.4307809e-18,1.0,1.0519782e-19,4.098859e-24
password,normal,1.0,False,8.180223e-29,2.7749896e-19,9.216039e-19,1.0,4.5420717e-20,4.0835953e-24
