true_class,predicted_class,confidence,correct
password,password,0.97464675,True
backdoor,backdoor,0.9630378,True
scanning,scanning,0.9944846,True
password,password,0.96361804,True
scanning,scanning,0.9996968,True
password,password,0.9957295,True
normal,normal,0.9995184,True
dos_ddos,dos_ddos,0.8891888,True
injection,xss,0.69511294,False
backdoor,backdoor,0.8100635,True
dos_ddos,dos_ddos,0.99812716,True
xss,xss,0.8093647,True
password,password,0.9983575,True
injection,xss,0.698653,False
scanning,scanning,0.9998734,True
normal,normal,0.9855638,True
password,password,0.9784973,True
dos_ddos,dos_ddos,0.9271392,True
backdoor,backdoor,0.9548944,True
scanning,scanning,0.9999068,True
dos_ddos,dos_ddos,0.9095314,True
xss,xss,0.81319934,True
password,password,0.9980134,True
backdoor,backdoor,0.97559845,True
xss,xss,0.6944525,True
dos_ddos,dos_ddos,0.9216067,True
scanning,scanning,0.9999143,True
password,password,0.98399967,True
scanning,scanning,0.9422151,True
backdoor,backdoor,0.9606914,True
backdoor,backdoor,0.9812966,True
xss,password,0.30665,False
scanning,scanning,0.99631006,True
password,password,0.9830228,True
backdoor,backdoor,0.92984635,True
scanning,scanning,0.99981296,True
normal,normal,0.9965963,True
dos_ddos,dos_ddos,0.91445476,True
password,password,0.99583566,True
normal,normal,0.92681354,True
backdoor,backdoor,0.8467427,True
scanning,password,0.67890507,False
xss,xss,0.99995804,True
scanning,scanning,0.99967057,True
injection,xss,0.74074006,False
backdoor,backdoor,0.81898737,True
backdoor,backdoor,0.9750836,True
scanning,scanning,0.99064463,True
scanning,scanning,0.99999785,True
injection,injection,0.69308686,True
password,password,0.9416942,True
scanning,scanning,0.9968965,True
dos_ddos,dos_ddos,0.8981837,True
password,password,0.9466146,True
xss,xss,0.9989818,True
backdoor,backdoor,0.9306964,True
password,password,0.97050977,True
dos_ddos,dos_ddos,0.84982455,True
xss,xss,0.9424482,True
password,password,0.8298651,True
xss,xss,0.99926823,True
xss,xss,0.99994624,True
password,password,0.99838066,True
scanning,scanning,0.99988234,True
backdoor,backdoor,0.95893085,True
scanning,scanning,0.99960196,True
dos_ddos,dos_ddos,0.6482255,True
backdoor,backdoor,0.84053576,True
xss,xss,0.6970134,True
injection,xss,0.69872123,False
normal,normal,0.9867144,True
backdoor,backdoor,0.821857,True
backdoor,backdoor,0.9355272,True
injection,injection,0.9928678,True
dos_ddos,dos_ddos,0.9215088,True
injection,dos_ddos,0.65230894,False
dos_ddos,dos_ddos,0.91133636,True
scanning,scanning,0.99319273,True
normal,normal,0.99984527,True
dos_ddos,dos_ddos,0.9888076,True
normal,normal,0.99999964,True
backdoor,backdoor,0.8357263,True
backdoor,backdoor,0.8222138,True
normal,normal,0.90107584,True
injection,injection,0.9150661,True
password,password,0.99811006,True
xss,xss,0.99994826,True
injection,dos_ddos,0.61146533,False
password,password,0.9968899,True
password,password,0.9995049,True
xss,xss,0.81121093,True
xss,xss,0.81433296,True
scanning,scanning,0.99985623,True
password,password,0.89841944,True
backdoor,backdoor,0.9504628,True
injection,injection,0.7813412,True
xss,xss,0.9999187,True
normal,dos_ddos,0.4680353,False
dos_ddos,dos_ddos,0.85069203,True
password,password,0.99755496,True
password,password,0.7844608,True
password,password,0.9966904,True
password,password,0.80104125,True
normal,normal,0.985239,True
password,password,0.9979779,True
backdoor,backdoor,0.84294724,True
xss,xss,0.99998045,True
scanning,scanning,0.9991904,True
xss,xss,0.9999442,True
password,password,0.9753196,True
dos_ddos,dos_ddos,0.8739321,True
password,password,0.99952644,True
xss,xss,0.69718474,True
normal,normal,0.9364525,True
xss,xss,0.9174043,True
scanning,scanning,0.99953896,True
password,password,0.99817634,True
password,password,0.96938014,True
normal,normal,0.9999032,True
normal,normal,0.9984517,True
scanning,scanning,0.99996066,True
scanning,scanning,0.99860555,True
backdoor,backdoor,0.9512235,True
scanning,scanning,0.99927074,True
dos_ddos,dos_ddos,0.90555775,True
xss,xss,0.9999821,True
dos_ddos,dos_ddos,0.91339326,True
password,password,0.9729331,True
normal,normal,0.9941626,True
normal,normal,0.99998534,True
xss,xss,0.94402033,True
injection,dos_ddos,0.7697964,False
dos_ddos,dos_ddos,0.90674746,True
password,password,0.9997772,True
normal,normal,0.8786605,True
normal,normal,0.9876051,True
xss,xss,0.980144,True
normal,normal,0.9891549,True
dos_ddos,dos_ddos,0.93085176,True
xss,xss,0.9997042,True
scanning,scanning,0.99998856,True
normal,normal,0.98668355,True
dos_ddos,dos_ddos,0.9566144,True
scanning,scanning,0.9996957,True
password,password,0.9995281,True
normal,normal,0.9310929,True
backdoor,backdoor,0.8186605,True
normal,normal,0.9999573,True
password,password,0.9769185,True
password,password,0.996148,True
normal,normal,0.93706805,True
dos_ddos,dos_ddos,0.83277833,True
backdoor,backdoor,0.92943525,True
scanning,scanning,0.9957243,True
xss,xss,0.69596976,True
password,password,0.802172,True
dos_ddos,dos_ddos,0.96425647,True
password,password,0.9996883,True
scanning,scanning,0.99902594,True
xss,xss,0.99992156,True
backdoor,backdoor,0.9509843,True
backdoor,backdoor,0.83162886,True
password,password,0.8334092,True
normal,normal,0.99895155,True
dos_ddos,dos_ddos,0.9164063,True
dos_ddos,dos_ddos,0.89281476,True
scanning,scanning,0.99949384,True
dos_ddos,dos_ddos,0.9868291,True
normal,normal,0.99072766,True
backdoor,backdoor,0.9580445,True
injection,injection,0.9991572,True
injection,xss,0.63711864,False
scanning,scanning,0.9993463,True
dos_ddos,dos_ddos,0.9319561,True
scanning,scanning,0.99967545,True
xss,xss,0.9999553,True
injection,injection,0.70270324,True
xss,xss,0.9999622,True
scanning,password,0.8201584,False
password,password,0.82274485,True
backdoor,backdoor,0.94696414,True
dos_ddos,dos_ddos,0.9468399,True
scanning,scanning,0.5140734,True
dos_ddos,dos_ddos,0.9859131,True
backdoor,backdoor,0.94651324,True
dos_ddos,dos_ddos,0.9538076,True
scanning,scanning,0.67309326,True
xss,xss,0.9998628,True
backdoor,backdoor,0.9650854,True
scanning,scanning,0.99411726,True
injection,injection,0.9285934,True
normal,normal,0.98659676,True
scanning,scanning,0.99078256,True
dos_ddos,dos_ddos,0.9143333,True
xss,xss,0.92983586,True
injection,normal,0.29949024,False
xss,xss,0.99999475,True
scanning,scanning,0.9978283,True
xss,xss,0.9999778,True
password,password,0.97639185,True
normal,normal,0.8815446,True
dos_ddos,dos_ddos,0.8648125,True
injection,xss,0.69892776,False
backdoor,backdoor,0.95276695,True
dos_ddos,dos_ddos,0.94959605,True
dos_ddos,dos_ddos,0.90773845,True
injection,injection,0.9274537,True
injection,xss,0.69570863,False
normal,normal,0.981382,True
normal,normal,0.9164475,True
password,password,0.9964395,True
normal,normal,0.9554639,True
password,password,0.9966454,True
dos_ddos,dos_ddos,0.96080106,True
normal,normal,0.931497,True
backdoor,backdoor,0.9857091,True
password,password,0.88862884,True
normal,normal,0.963769,True
normal,normal,0.9052971,True
backdoor,backdoor,0.97863275,True
normal,normal,0.98250085,True
backdoor,backdoor,0.9556388,True
xss,xss,0.9997023,True
scanning,scanning,0.99956375,True
injection,injection,0.44659993,True
dos_ddos,dos_ddos,0.87880874,True
xss,xss,0.9488151,True
backdoor,backdoor,0.9800095,True
injection,scanning,0.5511569,False
dos_ddos,dos_ddos,0.99839765,True
xss,xss,0.99780947,True
scanning,scanning,0.99967164,True
injection,injection,0.84146583,True
normal,normal,0.999998,True
injection,injection,0.98983175,True
dos_ddos,dos_ddos,0.93024695,True
scanning,scanning,0.9998516,True
normal,normal,0.9334087,True
dos_ddos,dos_ddos,0.5146571,True
backdoor,backdoor,0.9348986,True
dos_ddos,dos_ddos,0.84492344,True
dos_ddos,dos_ddos,0.9500445,True
password,password,0.9104185,True
normal,normal,0.9999758,True
dos_ddos,dos_ddos,0.9068936,True
injection,xss,0.69892293,False
normal,normal,0.9968581,True
dos_ddos,dos_ddos,0.89882904,True
normal,normal,0.98763555,True
injection,xss,0.6985009,False
xss,xss,0.805327,True
xss,xss,0.9999331,True
password,password,0.9985594,True
xss,xss,0.695754,True
xss,xss,0.99989176,True
injection,injection,0.9987936,True
backdoor,backdoor,0.9800729,True
password,password,0.99810266,True
backdoor,backdoor,0.82713735,True
backdoor,backdoor,0.98508227,True
backdoor,backdoor,0.97833824,True
xss,xss,0.80796134,True
scanning,scanning,0.999726,True
password,password,0.9685647,True
injection,injection,0.9966802,True
dos_ddos,dos_ddos,0.93707097,True
injection,dos_ddos,0.6376459,False
backdoor,backdoor,0.9730023,True
normal,normal,0.9998249,True
dos_ddos,dos_ddos,0.9030567,True
password,password,0.99722606,True
dos_ddos,dos_ddos,0.9514814,True
dos_ddos,dos_ddos,0.87079465,True
backdoor,backdoor,0.9434848,True
dos_ddos,dos_ddos,0.92889404,True
normal,normal,0.99999535,True
backdoor,backdoor,0.94333154,True
dos_ddos,dos_ddos,0.9982857,True
normal,normal,0.93439746,True
backdoor,backdoor,0.8274459,True
xss,xss,0.81214434,True
injection,injection,0.45737046,True
xss,xss,0.9999652,True
normal,normal,0.98587227,True
dos_ddos,dos_ddos,0.9847035,True
injection,password,0.4813261,False
injection,injection,0.44791952,True
scanning,scanning,0.34407398,True
dos_ddos,dos_ddos,0.9999839,True
password,password,0.97746366,True
xss,xss,0.99999034,True
backdoor,backdoor,0.934203,True
xss,xss,0.6967403,True
dos_ddos,dos_ddos,0.9236005,True
scanning,scanning,0.9996769,True
xss,xss,0.6978431,True
xss,xss,0.9970976,True
normal,normal,0.8634063,True
dos_ddos,dos_ddos,0.91133136,True
dos_ddos,dos_ddos,0.9583355,True
scanning,scanning,0.724833,True
normal,normal,0.59150356,True
backdoor,backdoor,0.9756311,True
dos_ddos,dos_ddos,0.9954939,True
password,password,0.98073524,True
xss,xss,0.9999386,True
scanning,scanning,0.94556516,True
scanning,scanning,0.9999496,True
dos_ddos,dos_ddos,0.8977165,True
injection,injection,0.8392506,True
xss,xss,0.9265521,True
normal,normal,0.9999989,True
dos_ddos,dos_ddos,0.6661512,True
normal,normal,0.988897,True
injection,injection,0.70362157,True
password,password,0.99208695,True
normal,normal,0.9999752,True
scanning,xss,0.50124747,False
xss,xss,0.81064016,True
normal,normal,0.9999995,True
normal,normal,0.9381108,True
dos_ddos,dos_ddos,0.9216262,True
scanning,scanning,0.9980635,True
dos_ddos,dos_ddos,0.959136,True
scanning,scanning,0.999943,True
dos_ddos,dos_ddos,0.8471438,True
dos_ddos,dos_ddos,0.9164799,True
dos_ddos,dos_ddos,0.89837384,True
normal,normal,0.9999746,True
password,password,0.82329637,True
dos_ddos,dos_ddos,0.9218201,True
normal,normal,0.9998715,True
scanning,scanning,0.5474025,True
dos_ddos,dos_ddos,0.92270446,True
normal,normal,0.9264736,True
password,password,0.9802054,True
scanning,scanning,0.88037306,True
xss,xss,0.6987794,True
normal,normal,0.98849726,True
normal,normal,0.95223784,True
xss,xss,0.9999498,True
password,password,0.9981225,True
normal,normal,0.9708212,True
normal,normal,0.9853388,True
backdoor,backdoor,0.92362344,True
scanning,scanning,0.99666977,True
injection,xss,0.6986198,False
password,password,0.9969078,True
dos_ddos,dos_ddos,0.9502448,True
xss,xss,0.8090723,True
scanning,scanning,0.9909401,True
backdoor,backdoor,0.81839305,True
dos_ddos,dos_ddos,0.98733,True
scanning,scanning,0.9998057,True
backdoor,backdoor,0.9800729,True
xss,xss,0.9999664,True
normal,normal,0.9950984,True
backdoor,backdoor,0.8413037,True
password,password,0.98164374,True
normal,normal,0.79248405,True
backdoor,backdoor,0.84596694,True
backdoor,backdoor,0.95705354,True
xss,xss,0.9943748,True
normal,normal,0.99975616,True
xss,xss,0.6944704,True
dos_ddos,dos_ddos,0.9208356,True
xss,xss,0.999995,True
backdoor,backdoor,0.95902777,True
injection,injection,0.981474,True
password,password,0.9974884,True
scanning,scanning,0.7299908,True
dos_ddos,dos_ddos,0.9061058,True
dos_ddos,dos_ddos,0.6685955,True
dos_ddos,dos_ddos,0.9999783,True
backdoor,backdoor,0.8146651,True
backdoor,backdoor,0.8109468,True
normal,normal,0.9117074,True
backdoor,backdoor,0.9606359,True
normal,normal,0.9534126,True
scanning,scanning,0.9999249,True
injection,scanning,0.47111866,False
injection,xss,0.6958293,False
scanning,scanning,0.94072765,True
dos_ddos,dos_ddos,0.7086337,True
scanning,scanning,0.99782616,True
xss,xss,0.99949217,True
scanning,scanning,0.97988886,True
injection,injection,0.98771614,True
scanning,scanning,0.98546284,True
normal,normal,0.99796057,True
xss,xss,0.69352347,True
backdoor,backdoor,0.84047526,True
injection,xss,0.6992053,False
dos_ddos,dos_ddos,0.6214484,True
dos_ddos,dos_ddos,0.6543802,True
backdoor,backdoor,0.8197485,True
scanning,scanning,0.999985,True
normal,normal,0.9177501,True
dos_ddos,dos_ddos,0.99744177,True
backdoor,backdoor,0.94188124,True
xss,xss,0.999853,True
password,password,0.99869895,True
injection,xss,0.63590103,False
normal,normal,0.99888724,True
backdoor,backdoor,0.9778911,True
injection,scanning,0.3839829,False
xss,injection,0.599631,False
normal,normal,0.9987067,True
xss,xss,0.99982584,True
password,password,0.83097255,True
backdoor,backdoor,0.95653397,True
normal,normal,0.9999751,True
password,password,0.79869586,True
dos_ddos,dos_ddos,0.64481753,True
password,password,0.972028,True
dos_ddos,dos_ddos,0.9985763,True
password,password,0.996398,True
scanning,scanning,0.99343216,True
backdoor,backdoor,0.97753465,True
scanning,scanning,0.99996734,True
normal,normal,0.9999839,True
backdoor,backdoor,0.95106894,True
normal,normal,0.9362562,True
backdoor,backdoor,0.9586866,True
dos_ddos,dos_ddos,0.9372894,True
dos_ddos,dos_ddos,0.9984858,True
normal,normal,0.9991966,True
scanning,scanning,0.99998856,True
normal,normal,0.98747605,True
password,password,0.79977506,True
dos_ddos,dos_ddos,0.90804297,True
normal,normal,0.9934222,True
injection,xss,0.6074777,False
password,password,0.98663014,True
xss,xss,0.9928195,True
scanning,scanning,0.99238306,True
injection,injection,0.9716887,True
normal,normal,0.9367545,True
injection,injection,0.90739185,True
injection,xss,0.81528014,False
password,password,0.9073862,True
injection,normal,0.5319697,False
password,password,0.96351033,True
dos_ddos,dos_ddos,0.907485,True
xss,xss,0.98186606,True
dos_ddos,dos_ddos,0.9984314,True
normal,normal,0.9983198,True
backdoor,backdoor,0.823453,True
scanning,scanning,0.99994195,True
injection,scanning,0.44520462,False
dos_ddos,dos_ddos,0.9117069,True
password,password,0.8996776,True
scanning,scanning,0.99981606,True
xss,xss,0.9999653,True
password,password,0.999546,True
normal,normal,0.50500214,True
xss,xss,0.9999901,True
dos_ddos,dos_ddos,0.87495345,True
backdoor,backdoor,0.9601993,True
xss,xss,0.9797856,True
password,password,0.998256,True
dos_ddos,dos_ddos,0.9979898,True
backdoor,backdoor,0.9782325,True
scanning,scanning,0.9944745,True
password,password,0.9685721,True
password,password,0.99925286,True
injection,xss,0.6366697,False
dos_ddos,dos_ddos,0.911613,True
password,password,0.99949455,True
backdoor,backdoor,0.83559525,True
normal,normal,0.9986786,True
xss,xss,0.69612885,True
backdoor,backdoor,0.843383,True
backdoor,backdoor,0.9815834,True
backdoor,backdoor,0.82401556,True
backdoor,backdoor,0.841986,True
backdoor,backdoor,0.96233195,True
scanning,scanning,0.99958956,True
normal,normal,0.9996147,True
normal,normal,0.9932435,True
backdoor,backdoor,0.8421647,True
backdoor,backdoor,0.84376687,True
dos_ddos,dos_ddos,0.92567253,True
dos_ddos,dos_ddos,0.6536773,True
scanning,scanning,0.9999976,True
dos_ddos,dos_ddos,0.88651377,True
scanning,scanning,0.99239784,True
backdoor,backdoor,0.95448637,True
password,password,0.97348773,True
backdoor,backdoor,0.98495287,True
xss,xss,0.9999397,True
password,password,0.9792431,True
scanning,scanning,0.9853028,True
normal,normal,0.9261095,True
password,password,0.999348,True
xss,xss,0.998371,True
dos_ddos,dos_ddos,0.9989423,True
backdoor,backdoor,0.8259475,True
xss,xss,0.8136404,True
normal,normal,0.9320468,True
backdoor,backdoor,0.9524618,True
scanning,scanning,0.6065908,True
dos_ddos,dos_ddos,0.9241799,True
dos_ddos,dos_ddos,0.95745575,True
dos_ddos,dos_ddos,0.9099874,True
xss,xss,0.8455559,True
normal,normal,0.9286817,True
scanning,scanning,0.9900952,True
scanning,scanning,0.9990353,True
password,password,0.99063593,True
dos_ddos,dos_ddos,0.98083466,True
injection,xss,0.6979579,False
scanning,scanning,0.9996968,True
dos_ddos,dos_ddos,0.9984882,True
injection,xss,0.64816993,False
injection,xss,0.69857854,False
scanning,scanning,0.9868552,True
injection,dos_ddos,0.4419779,False
dos_ddos,dos_ddos,0.6361312,True
backdoor,backdoor,0.9538895,True
dos_ddos,dos_ddos,0.6186064,True
xss,xss,0.9935023,True
dos_ddos,dos_ddos,0.9137485,True
xss,xss,0.99986386,True
normal,normal,0.98798263,True
scanning,scanning,0.999786,True
scanning,scanning,0.99939716,True
normal,normal,0.99970204,True
backdoor,backdoor,0.84669095,True
scanning,scanning,0.9998144,True
password,password,0.9982724,True
xss,xss,0.81173766,True
scanning,scanning,0.99996805,True
xss,xss,0.6985201,True
xss,xss,0.99973124,True
password,password,0.97552085,True
xss,xss,0.6962368,True
xss,xss,0.90981907,True
dos_ddos,dos_ddos,0.9546837,True
normal,normal,0.9884085,True
backdoor,backdoor,0.8371703,True
backdoor,backdoor,0.89494854,True
scanning,scanning,0.99667406,True
scanning,scanning,0.99992657,True
scanning,scanning,0.9995664,True
normal,normal,0.9874285,True
xss,xss,0.999967,True
xss,xss,0.81381017,True
injection,injection,0.78169256,True
