true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_infiltration,prob_normal,prob_password,prob_scanning
password,password,0.9998925,True,5.3585777e-06,1.7843793e-07,9.04524e-05,9.344617e-06,0.9998925,2.2062375e-06
password,password,0.99982524,True,6.3102366e-06,3.4072238e-07,0.00015298191,1.2018314e-05,0.99982524,3.130578e-06
password,password,0.9997965,True,6.868463e-06,3.8018516e-07,0.00017941739,1.3208752e-05,0.9997965,3.569131e-06
password,password,0.98994726,True,0.0002794231,1.1963251e-05,0.0014237557,0.008211057,0.98994726,0.0001266257
password,password,0.9998863,True,5.452374e-06,1.8204643e-07,9.6499025e-05,9.31254e-06,0.9998863,2.2377674e-06
password,password,0.9998847,True,5.607424e-06,1.8757697e-07,9.7696175e-05,9.419361e-06,0.9998847,2.2795116e-06
password,password,0.9997765,True,7.452447e-06,4.118681e-07,0.00019843582,1.3394488e-05,0.9997765,3.856689e-06
password,password,0.9999043,True,5.0086883e-06,1.6009407e-07,7.9645215e-05,8.977759e-06,0.9999043,2.0465752e-06
password,password,0.99980974,True,6.678068e-06,3.682674e-07,0.00016732104,1.24690305e-05,0.99980974,3.40651e-06
password,password,0.9998958,True,5.260903e-06,1.7216556e-07,8.751205e-05,8.994753e-06,0.9998958,2.1331693e-06
password,password,0.9998442,True,5.8729806e-06,3.0907566e-07,0.00013556315,1.119886e-05,0.9998442,2.821068e-06
password,password,0.99982274,True,6.3254165e-06,3.4258264e-07,0.00015524475,1.2089798e-05,0.99982274,3.1605325e-06
password,password,0.99991024,True,4.7526355e-06,1.5194587e-07,7.4347205e-05,8.653488e-06,0.99991024,1.8905723e-06
password,password,0.99989283,True,5.3408658e-06,1.7600057e-07,9.026354e-05,9.232546e-06,0.99989283,2.1839144e-06
password,password,0.9998894,True,5.512392e-06,1.7965003e-07,9.310248e-05,9.493119e-06,0.9998894,2.3209466e-06
password,password,0.99989474,True,5.2459172e-06,1.7326632e-07,8.8628934e-05,9.159824e-06,0.99989474,2.1569522e-06
password,password,0.999894,True,5.316657e-06,1.7611025e-07,8.929699e-05,9.095402e-06,0.999894,2.1642365e-06
password,password,0.9998944,True,5.307418e-06,1.7432087e-07,8.902476e-05,8.993454e-06,0.9998944,2.1461608e-06
password,password,0.9998914,True,5.4245456e-06,1.7906403e-07,9.164612e-05,9.227119e-06,0.9998914,2.2018146e-06
password,password,0.99984026,True,5.9604045e-06,3.1513946e-07,0.00013904419,1.1504386e-05,0.99984026,2.887039e-06
password,password,0.9998077,True,6.6916978e-06,3.6997326e-07,0.00016959212,1.2301004e-05,0.9998077,3.3801866e-06
password,password,0.99977744,True,7.597419e-06,4.165995e-07,0.00019670671,1.3879785e-05,0.99977744,3.944226e-06
password,password,0.99990547,True,4.9147548e-06,1.6049525e-07,7.8908706e-05,8.616176e-06,0.99990547,1.94724e-06
password,password,0.9998497,True,5.763314e-06,2.969172e-07,0.00013018478,1.1262788e-05,0.9998497,2.6931034e-06
password,password,0.9998082,True,6.703626e-06,3.6904947e-07,0.0001686183,1.2639572e-05,0.9998082,3.433923e-06
password,password,0.9998921,True,5.264452e-06,1.7365495e-07,9.088297e-05,9.32943e-06,0.9998921,2.1923372e-06
password,password,0.94496006,True,0.00021813391,3.625626e-06,0.0010121348,0.053771514,0.94496006,3.4429308e-05
password,password,0.99988604,True,5.466561e-06,1.8205924e-07,9.6643504e-05,9.414604e-06,0.99988604,2.250973e-06
password,password,0.9999013,True,5.102801e-06,1.6466042e-07,8.244313e-05,8.984387e-06,0.9999013,2.0814125e-06
password,password,0.9676921,True,0.000108784865,2.4816893e-06,0.0006431748,0.031528234,0.9676921,2.5243125e-05
password,password,0.9998903,True,5.4609623e-06,1.7981785e-07,9.2551396e-05,9.21951e-06,0.9998903,2.211969e-06
password,password,0.9999167,True,4.643784e-06,1.4651798e-07,6.8646754e-05,8.154075e-06,0.9999167,1.7662229e-06
password,password,0.9906053,True,0.00026478915,1.0528311e-05,0.0013403036,0.0076568048,0.9906053,0.0001223675
password,password,0.991163,True,0.0002415041,1.0253225e-05,0.0013818267,0.0071088593,0.991163,9.456858e-05
password,password,0.99989545,True,5.304054e-06,1.7360023e-07,8.762259e-05,9.256312e-06,0.99989545,2.1645803e-06
password,password,0.9998473,True,5.8384094e-06,3.0476838e-07,0.00013242273,1.1261998e-05,0.9998473,2.8024272e-06
password,password,0.9998945,True,5.324596e-06,1.6811073e-07,8.808676e-05,9.630257e-06,0.9998945,2.2615184e-06
password,password,0.9900709,True,0.0002833768,1.1542905e-05,0.0014700259,0.008013014,0.9900709,0.00015114655
password,password,0.95420545,True,0.00017993746,3.2085698e-06,0.00089997996,0.044679523,0.95420545,3.191308e-05
password,password,0.99982464,True,6.3057746e-06,3.4146254e-07,0.00015375965,1.1789707e-05,0.99982464,3.1341194e-06
password,password,0.9998938,True,5.283206e-06,1.7324302e-07,8.9309666e-05,9.2309e-06,0.9998938,2.171965e-06
password,password,0.9998697,True,5.6328363e-06,2.3328427e-07,0.00011161087,1.0262957e-05,0.9998697,2.5787701e-06
password,password,0.99985564,True,5.7497336e-06,2.924158e-07,0.00012474747,1.0950534e-05,0.99985564,2.6418534e-06
password,password,0.9998883,True,5.5682176e-06,1.8013775e-07,9.4036295e-05,9.585959e-06,0.9998883,2.3351931e-06
password,password,0.9998995,True,5.1230477e-06,1.679057e-07,8.4126616e-05,9.02672e-06,0.9998995,2.0450477e-06
password,password,0.99990606,True,4.9501928e-06,1.5736887e-07,7.789652e-05,8.922617e-06,0.99990606,2.0226314e-06
password,password,0.9999006,True,5.129501e-06,1.6586236e-07,8.2947954e-05,9.094387e-06,0.9999006,2.1003584e-06
password,password,0.9998971,True,5.1927896e-06,1.682979e-07,8.622882e-05,9.130664e-06,0.9998971,2.1255917e-06
password,password,0.9998883,True,5.473021e-06,1.8292845e-07,9.441325e-05,9.370216e-06,0.9998883,2.252178e-06
password,password,0.99980104,True,6.815375e-06,3.7744738e-07,0.00017563695,1.2673035e-05,0.99980104,3.4814607e-06
password,password,0.99980915,True,6.672806e-06,3.6904348e-07,0.00016782961,1.2533617e-05,0.99980915,3.4172517e-06
password,password,0.9999119,True,4.761762e-06,1.5251013e-07,7.279066e-05,8.574614e-06,0.9999119,1.8441159e-06
password,password,0.99989843,True,5.174994e-06,1.677101e-07,8.4804604e-05,9.197568e-06,0.99989843,2.129545e-06
password,password,0.9998628,True,5.800522e-06,2.435928e-07,0.00011810881,1.0425109e-05,0.9998628,2.6657942e-06
password,password,0.9997972,True,6.8205572e-06,3.8133655e-07,0.00017961406,1.2521665e-05,0.9997972,3.482158e-06
password,password,0.999823,True,6.3384186e-06,3.4393534e-07,0.00015536905,1.182703e-05,0.999823,3.142863e-06
password,password,0.99986076,True,5.8228293e-06,2.460635e-07,0.00011981987,1.0542073e-05,0.99986076,2.696667e-06
password,password,0.9998902,True,5.5137534e-06,1.784222e-07,9.20809e-05,9.635039e-06,0.9998902,2.3301968e-06
password,password,0.99989116,True,5.3692515e-06,1.7830364e-07,9.1702146e-05,9.224169e-06,0.99989116,2.2086133e-06
password,password,0.9998907,True,5.070889e-06,2.0448843e-07,9.243755e-05,9.41878e-06,0.9998907,2.1884755e-06
password,password,0.9998752,True,5.5039195e-06,2.2607487e-07,0.00010643402,1.0134366e-05,0.9998752,2.530387e-06
password,password,0.9998919,True,5.3369454e-06,1.7569586e-07,9.12511e-05,9.172578e-06,0.9998919,2.1747571e-06
password,password,0.99980676,True,6.6740117e-06,3.683246e-07,0.0001704749,1.2391218e-05,0.99980676,3.3933195e-06
password,password,0.99989307,True,5.3052204e-06,1.7463431e-07,9.033969e-05,8.969587e-06,0.99989307,2.1475685e-06
password,password,0.99984694,True,5.875165e-06,3.07851e-07,0.00013280932,1.1218634e-05,0.99984694,2.8211673e-06
password,password,0.99992096,True,4.588993e-06,1.4000116e-07,6.440459e-05,8.180397e-06,0.99992096,1.6705072e-06
password,password,0.99985254,True,5.7334264e-06,2.92382e-07,0.00012769563,1.1034365e-05,0.99985254,2.6487526e-06
password,password,0.99989355,True,5.3395406e-06,1.751598e-07,8.937661e-05,9.3811195e-06,0.99989355,2.1969256e-06
password,password,0.9998951,True,5.320152e-06,1.7351309e-07,8.800469e-05,9.204224e-06,0.9998951,2.1654737e-06
password,password,0.99988556,True,5.512949e-06,1.8462131e-07,9.7006996e-05,9.484242e-06,0.99988556,2.282581e-06
password,password,0.9998957,True,5.289119e-06,1.7240541e-07,8.75365e-05,9.180315e-06,0.9998957,2.1556423e-06
password,password,0.9364014,True,3.7977476e-05,0.0003768605,0.0004318974,0.06264708,0.9364014,0.00010479718
password,password,0.9998925,True,5.3165877e-06,1.738492e-07,9.023329e-05,9.474554e-06,0.9998925,2.2054862e-06
password,password,0.999913,True,4.606855e-06,1.4780777e-07,7.1881244e-05,8.558309e-06,0.999913,1.8003067e-06
password,password,0.9998752,True,5.9207005e-06,1.975448e-07,0.00010616457,1.0008801e-05,0.9998752,2.5087975e-06
password,password,0.9998884,True,5.5285122e-06,1.785041e-07,9.377123e-05,9.720263e-06,0.9998884,2.3565676e-06
password,password,0.99989235,True,5.075141e-06,2.0324777e-07,9.085059e-05,9.36109e-06,0.99989235,2.1722187e-06
password,password,0.99979794,True,6.8937247e-06,3.835836e-07,0.00017842404,1.2800634e-05,0.99979794,3.5236237e-06
password,password,0.9998976,True,5.2014016e-06,1.6924696e-07,8.562851e-05,9.211299e-06,0.9998976,2.1421474e-06
password,password,0.99989426,True,5.3719573e-06,1.75019e-07,8.8549474e-05,9.370888e-06,0.99989426,2.1947285e-06
password,password,0.9998739,True,5.496778e-06,2.2577574e-07,0.00010779246,1.0084902e-05,0.9998739,2.5117101e-06
password,password,0.99059933,True,0.00029298244,1.0345715e-05,0.001413487,0.0075879553,0.99059933,9.588406e-05
password,password,0.9999001,True,5.1099096e-06,1.6914412e-07,8.358565e-05,9.080966e-06,0.9999001,2.0541888e-06
password,password,0.9998933,True,5.2269334e-06,1.7191934e-07,9.002906e-05,9.194714e-06,0.9998933,2.163259e-06
password,password,0.9998933,True,5.2794558e-06,1.7486899e-07,8.9901485e-05,9.191085e-06,0.9998933,2.1691612e-06
password,password,0.9998292,True,6.1945693e-06,3.3418576e-07,0.00014932586,1.1784387e-05,0.9998292,3.0859553e-06
password,password,0.9999156,True,4.6460827e-06,1.4735552e-07,6.947594e-05,8.3411405e-06,0.9999156,1.7849643e-06
password,password,0.99983966,True,6.015542e-06,3.1775755e-07,0.00013968608,1.1484241e-05,0.99983966,2.9016808e-06
password,password,0.999887,True,5.514645e-06,1.8483703e-07,9.599088e-05,9.023405e-06,0.999887,2.2172692e-06
password,password,0.9997963,True,6.9066764e-06,3.8597992e-07,0.00017996572,1.2929411e-05,0.9997963,3.5657038e-06
password,password,0.9998199,True,6.282725e-06,3.428503e-07,0.00015870301,1.1581759e-05,0.9998199,3.0990566e-06
password,password,0.9998419,True,5.9491194e-06,3.1419347e-07,0.00013747983,1.1447833e-05,0.9998419,2.8769132e-06
password,password,0.9998901,True,5.4013753e-06,1.791369e-07,9.266477e-05,9.349782e-06,0.9998901,2.2249399e-06
password,password,0.9999114,True,4.7279045e-06,1.5358212e-07,7.340533e-05,8.521467e-06,0.9999114,1.8444807e-06
password,password,0.99989426,True,5.2674814e-06,1.7333483e-07,8.898384e-05,9.063955e-06,0.99989426,2.1495543e-06
password,password,0.9908276,True,0.00026659892,1.0306607e-05,0.0013199832,0.007460082,0.9908276,0.00011551227
password,password,0.9998977,True,5.1688544e-06,1.6796625e-07,8.554037e-05,9.19358e-06,0.9998977,2.125459e-06
password,password,0.99986625,True,5.6622557e-06,2.3464183e-07,0.00011463456,1.0582211e-05,0.99986625,2.6314062e-06
password,password,0.9999099,True,4.7513918e-06,1.4987256e-07,7.4444375e-05,8.879089e-06,0.9999099,1.9608617e-06
password,password,0.99984705,True,5.9181343e-06,3.044627e-07,0.00013267476,1.1254039e-05,0.99984705,2.7389208e-06
password,password,0.99981,True,6.701695e-06,3.6827242e-07,0.0001670169,1.248462e-05,0.99981,3.418337e-06
password,password,0.99989665,True,5.255086e-06,1.7106359e-07,8.668234e-05,9.086497e-06,0.99989665,2.136653e-06
password,password,0.99981785,True,6.342165e-06,3.4508514e-07,0.00015999028,1.2221498e-05,0.99981785,3.1877244e-06
password,password,0.99108607,True,0.00026798213,1.0774086e-05,0.0013811224,0.0071419193,0.99108607,0.00011210924
password,password,0.9999199,True,4.597863e-06,1.4153328e-07,6.544963e-05,8.2657025e-06,0.9999199,1.6872286e-06
password,password,0.999899,True,5.1646334e-06,1.6677556e-07,8.434233e-05,9.074204e-06,0.999899,2.1033638e-06
password,password,0.97117907,True,0.00010182664,2.300253e-06,0.0006381271,0.028053805,0.97117907,2.4845647e-05
password,password,0.9999156,True,4.5562365e-06,1.4118754e-07,6.9133435e-05,8.700396e-06,0.9999156,1.8695316e-06
password,password,0.99985695,True,5.762053e-06,2.9118783e-07,0.00012329251,1.098209e-05,0.99985695,2.647234e-06
password,password,0.99983823,True,6.002845e-06,3.1888095e-07,0.00014130009,1.1304971e-05,0.99983823,2.8933534e-06
password,password,0.99989855,True,5.1409406e-06,1.6632059e-07,8.475659e-05,9.146574e-06,0.99989855,2.106643e-06
password,password,0.9998926,True,5.3636704e-06,1.7693151e-07,9.0728696e-05,9.071075e-06,0.9998926,2.1697763e-06
password,password,0.9998685,True,5.689751e-06,2.3525338e-07,0.00011250391,1.035389e-05,0.9998685,2.61076e-06
password,password,0.99989796,True,5.2189785e-06,1.7035107e-07,8.541616e-05,9.156945e-06,0.99989796,2.1336705e-06
password,password,0.9998982,True,5.1203447e-06,1.6636749e-07,8.544926e-05,8.985773e-06,0.9998982,2.1004532e-06
password,password,0.9999,True,5.0790727e-06,1.6437215e-07,8.341197e-05,9.153035e-06,0.9999,2.0951034e-06
password,password,0.9907409,True,0.00026664982,1.0664589e-05,0.0013743541,0.007483941,0.9907409,0.0001235584
password,password,0.99989414,True,5.3552503e-06,1.7272475e-07,8.873528e-05,9.384786e-06,0.99989414,2.2651523e-06
password,password,0.9998716,True,5.620398e-06,2.3079411e-07,0.00010975095,1.0191776e-05,0.9998716,2.5628021e-06
password,password,0.99988735,True,5.605284e-06,1.7490531e-07,9.407118e-05,1.0322092e-05,0.99988735,2.4719304e-06
password,password,0.9999089,True,4.7872013e-06,1.5083455e-07,7.5531076e-05,8.75341e-06,0.9999089,1.9552056e-06
password,password,0.9998882,True,5.4088655e-06,1.7981264e-07,9.507555e-05,9.017961e-06,0.9998882,2.1896265e-06
password,password,0.9910898,True,0.0002859473,1.0259353e-05,0.0013937454,0.0071152863,0.9910898,0.00010497105
password,password,0.99988925,True,5.3976273e-06,1.8005892e-07,9.348531e-05,9.359846e-06,0.99988925,2.2327217e-06
password,password,0.9998995,True,5.1353004e-06,1.6747087e-07,8.4252664e-05,8.852668e-06,0.9998995,2.0862499e-06
password,password,0.99981856,True,6.4951028e-06,3.5309034e-07,0.00015906327,1.22349875e-05,0.99981856,3.2936932e-06
password,password,0.9999056,True,4.945033e-06,1.607238e-07,7.8614874e-05,8.741044e-06,0.9999056,1.9647505e-06
password,password,0.99988544,True,5.185158e-06,2.0954718e-07,9.67412e-05,1.0067819e-05,0.99988544,2.3982182e-06
password,password,0.9335755,True,3.5568122e-05,0.0002723728,0.00042344286,0.065646045,0.9335755,4.70567e-05
password,password,0.9998065,True,6.746624e-06,3.7333567e-07,0.00017016348,1.270258e-05,0.9998065,3.4631544e-06
password,password,0.99989414,True,5.313662e-06,1.7514753e-07,8.9126166e-05,9.100645e-06,0.99989414,2.1617777e-06
password,password,0.99983895,True,5.9747954e-06,3.154439e-07,0.00014051609,1.1367012e-05,0.99983895,2.8764e-06
password,password,0.9672596,True,0.00010790445,2.6267498e-06,0.00067315507,0.03192879,0.9672596,2.7891258e-05
password,password,0.9998971,True,5.215501e-06,1.7015186e-07,8.616347e-05,9.23343e-06,0.9998971,2.1490566e-06
password,password,0.9998611,True,5.8756063e-06,2.4666085e-07,0.00011972727,1.0389569e-05,0.9998611,2.6794974e-06
password,password,0.9997865,True,6.989582e-06,3.9181964e-07,0.0001894981,1.3045525e-05,0.9997865,3.6128715e-06
password,password,0.96202713,True,0.00014827616,2.8525835e-06,0.00080247707,0.0369904,0.96202713,2.8945211e-05
password,password,0.99986863,True,5.4821016e-06,2.6740227e-07,0.00011248655,1.0703954e-05,0.99986863,2.4227609e-06
password,password,0.9999132,True,4.69226e-06,1.4972164e-07,7.1652044e-05,8.436731e-06,0.9999132,1.8088706e-06
password,password,0.9998989,True,5.1273355e-06,1.677105e-07,8.478621e-05,8.941745e-06,0.9998989,2.0991492e-06
password,password,0.9999094,True,4.8295697e-06,1.5176066e-07,7.47134e-05,8.877799e-06,0.9999094,1.9771182e-06
password,password,0.9999318,True,4.292803e-06,1.2378851e-07,5.4687902e-05,7.6992565e-06,0.9999318,1.4581201e-06
password,password,0.99132127,True,0.00024228507,1.0127872e-05,0.0014030993,0.0069214148,0.99132127,0.00010190737
password,password,0.9998903,True,5.4417005e-06,1.8033234e-07,9.2887945e-05,9.083191e-06,0.9998903,2.1968808e-06
password,password,0.9998213,True,6.3700886e-06,3.4527037e-07,0.00015661081,1.2115565e-05,0.9998213,3.179544e-06
password,password,0.99991345,True,4.752143e-06,1.5124432e-07,7.138341e-05,8.478885e-06,0.99991345,1.8263036e-06
password,password,0.9998144,True,6.4499045e-06,3.4970054e-07,0.00016313327,1.2469647e-05,0.9998144,3.2437415e-06
password,password,0.9999,True,5.1513525e-06,1.6581782e-07,8.342152e-05,9.079804e-06,0.9999,2.1001465e-06
password,password,0.9999137,True,4.7390645e-06,1.5088852e-07,7.11704e-05,8.485829e-06,0.9999137,1.8258879e-06
password,password,0.9997984,True,6.8046666e-06,3.7992203e-07,0.00017781617,1.3013756e-05,0.9997984,3.529467e-06
password,password,0.9997994,True,6.8208383e-06,3.8105017e-07,0.00017741506,1.2549653e-05,0.9997994,3.4775824e-06
password,password,0.99984455,True,5.884605e-06,3.0921348e-07,0.00013501653,1.1325999e-05,0.99984455,2.8391603e-06
password,password,0.9998914,True,5.3454746e-06,1.7716195e-07,9.159283e-05,9.308148e-06,0.9998914,2.2047961e-06
password,password,0.99989617,True,5.225946e-06,1.702772e-07,8.7123124e-05,9.2191585e-06,0.99989617,2.152098e-06
password,password,0.9998976,True,5.195606e-06,1.6935515e-07,8.5682266e-05,9.200183e-06,0.9998976,2.1389935e-06
password,password,0.9998878,True,5.514655e-06,1.7926708e-07,9.440672e-05,9.634327e-06,0.9998878,2.3429752e-06
password,password,0.99986196,True,5.3832355e-06,2.7902288e-07,0.00011766587,1.1802758e-05,0.99986196,2.8143115e-06
password,password,0.99989104,True,5.3672184e-06,1.7838832e-07,9.175103e-05,9.332136e-06,0.99989104,2.2178237e-06
password,password,0.99986136,True,5.759266e-06,2.4247947e-07,0.00011916344,1.0754904e-05,0.99986136,2.7140918e-06
password,password,0.99989605,True,5.2288074e-06,1.7114736e-07,8.729086e-05,9.157557e-06,0.99989605,2.1530996e-06
password,password,0.99991095,True,4.7620347e-06,1.5333646e-07,7.392206e-05,8.420154e-06,0.99991095,1.8339068e-06
password,password,0.9998436,True,5.875683e-06,3.0840388e-07,0.00013601423,1.1324692e-05,0.9998436,2.833099e-06
password,password,0.9998591,True,5.6102917e-06,2.838786e-07,0.00012155252,1.0869852e-05,0.9998591,2.5934144e-06
password,password,0.9998926,True,5.273333e-06,1.7465787e-07,9.0676105e-05,9.072277e-06,0.9998926,2.159852e-06
password,password,0.9998194,True,6.3999873e-06,3.4524402e-07,0.00015817305,1.243035e-05,0.9998194,3.2193218e-06
password,password,0.9998945,True,5.323707e-06,1.7421004e-07,8.863475e-05,9.211031e-06,0.9998945,2.1726794e-06
password,password,0.99981034,True,6.621637e-06,3.6388556e-07,0.00016720276,1.2099706e-05,0.99981034,3.334907e-06
password,password,0.9998357,True,6.011269e-06,3.231329e-07,0.00014319688,1.1777217e-05,0.9998357,3.0213216e-06
password,password,0.9998981,True,5.1522516e-06,1.6624345e-07,8.533377e-05,9.1139e-06,0.9998981,2.1046037e-06
password,password,0.9999014,True,5.083999e-06,1.6364976e-07,8.2442195e-05,8.901982e-06,0.9999014,2.065548e-06
password,password,0.99979734,True,6.8233294e-06,3.8181037e-07,0.00017969082,1.22789e-05,0.99979734,3.4561278e-06
